fat	脂肪
1,4-dihydro-1,4-methanonaphthalene	1,4-二氢-1,4-甲桥萘
5-methyl-2-isopropyl-cyclohexanone	5-甲基-2-异丙基-环己酮
benzenepropanoic acid, ethyl ester	苯丙酸乙酯
1,8-dihydroxy-3,7-dimethoxyxanthone	1,8-二羟基-3,7-二甲氧基[口山]酮
3-hydroxybutanoic acid, ethyl ester	3-羟基丁酸乙酯
polysaccharides, Hericium erinaceus	猴头多糖
biphenyl tetrcarboxylic dianhydride	联苯四羧酸二酐
1-ethyl-3-methylimidazolium acetate	1-乙基-3-甲基咪唑醋酸盐
kaempferol-7-O-α-L-rhamnopyranoside	山柰酚-7-O-α-L-鼠李吡喃糖苷
para-hydroxybenzoate chitosan ester	对羟基苯甲酸酯
cis-11-Eicosenoic acid methyl ester	顺-11-二十碳烯酸甲酯
polygonatum odoratum polysaccharide	玉竹多糖
dihydro-3,5-dimethyl-2(3H)-furanone	二氢-3,5-二甲基-2(3H)-呋喃酮
chitosan, N,N,N-trimethyl, chloride	壳聚糖季铵盐
erythromycin cyclic 11,12-carbonate	环酯红霉素
methyl 2-hydroxy-4-methylpentanoate	2-羟基-4-甲基戊酸甲酯
2,6,10-trimethyl-1,5,9-undecatriene	2,6,10-三甲基-1,5,9-十一碳三烯
tetradecanoic acid, hexadecyl ester	十四酸十六酯
(Z,Z,Z)-8,11,14-eicosatrienoic acid	(Z,Z,Z)-8,11,14-二十烷三烯酸
4-chloro-4'-methylbiphenylmethanone	4-氯-4'-甲基二苯甲酮
acetic acid(Z)-11-tetradecene ester	醋酸(Z)-11-十四烯酯
graphite, natural crystalline flake	天然鳞片石墨
2,4-dichlorothieno[3,2-d]pyrimidine	2,4-二氯噻吩并[3,2-d]嘧啶
methyl 3,4-dihydroxy-phenyl lactate	丹参素甲酯
3,4,5-trimethyl-2-cyclopenten-1-one	3,4,5-三甲基-2-环戊烯-1-酮
L-valine methyl ester hydrochloride	L-缬氨酸甲基酯盐酸盐
kaempferol-3-O-α-L-rhamnopyranoside	山奈酚-3-O-α-L吡喃鼠李糖苷
sulfanilyl-5-carbo oxygenpyrimidine	磺胺-5-甲氧嘧啶
4,4'-dichlorodiphenyldichloroethane	4,4'-滴滴滴
6,10-dimethyl-5,9-dodecadiene-2-one	6,10-二甲基-5,9-十二碳二烯-2-酮
5,6-dihydroxy-7,4'-dimethoxyflavone	5,6-二羟基-7,4'-二甲氧基黄酮
3-ethoxy-3,7-dimethyl-1,6-octadiene	3-乙氧基-3,7-二甲基-1,6-辛二烯
nitrate ester plasticized polyether	硝酸酯增塑聚醚
aromatic L-amino acid decarboxylase	芳香族氨基酸脱羧酶
E-9-tetradecenoic acid, ethyl ester	9-十四烯酸
2,2',5,5'-tetramethyl-1,1'-biphenyl	2，2'，5，5'-四甲基-1，1'-联苯基
cis-3,7-dimethyl-2,6-octadiene-1-ol	顺-3,7-二甲基-2,6-辛二烯-1-醇
1-(1-azepanyl)-2-methyl-1-pentanone	1-(1-氮杂环庚烷基)-2-甲基-1-戊酮
glutamate oxaloacetate transaminase	谷氨酸草酰醋酸氨基移转酶
Polyoxyethylene sorbitan trioleates	聚氧乙烯山梨醇酐三油酸酯
phthalic acid, butyl isobutyl ester	邻苯二甲酸丁基异丁酯
ethyl 2-hydroxy-3-benzenepropanoate	2-羟基-3-苯丙酸乙酯
peonidin 3-O-(6-coumaroyl)-glucoside	甲基花青素-3-O-(6-O-对香豆酰)葡萄糖苷
4,8,13-cyclotetradecatriene-1,3-diol	西柏三烯二醇
glycerol 1,3-dioleic acid-2-stearate	1,3-二油酸-2-硬脂酸甘油酯
α,ω-dihydroxyl polydimethyl siloxane	α,ω-二羟基聚二甲基硅氧烷
triethanolamine polyisobutenemaleate	聚异丁烯马来酸三乙醇胺酯
ammonium tetradecyltrimethylchloride	十四烷基三甲基氯化铵
diethylene triamine pentaacetic acid	二乙三胺五乙酸
5,9-undecadien-2-one, 6,10-dimethyl-	6,10-二甲基-5,9-十一碳二烯-2-酮
aluminum dihydrogen tripolyphosphate	三聚磷酸二氢铝
3,5-dihydroxy-4-methoxy-benzoic acid	3,5-二羟基-4-甲氧基苯甲酸
butyldioateethyl-3-methylbutyl ester	丁二酸乙基-3-甲基丁酯
polyoxyethylene isosorbide dioleates	聚氧乙烯异山梨醇一油酸酯
3-cyclohesene-1-isopropanol-4-methyl	萜烯醇
urokinase-type plasminogen activator	尿激酶型纤溶酶激活物
ethyl-demethyl-aminothiazolyloximate	去甲氨噻肟酸乙酯
Vascular endothelial growth factor C	血管内皮生长因子C
2-methyl-4-chloro-phenoxyacetic acid	2-甲基-4-氯苯氧乙酸
polyhedral oligomeric silsesquioxane	聚倍半硅氧烷
2,2',3,4,4',5,5'-heptachlorobiphenyl	2,2',3,4,4',5,5'-七氯联苯
ammonium pyrrolidine dithiocarbamate	吡咯烷二硫代氨基甲酸铵
2-methyl-propanoic acid, ethyl ester	2-甲基-丙酸乙酯
1-butanol, 3-methyl-, propanoic acid	丙酸-3-甲基丁酯
vascular endothelial growth factor D	血管内皮细胞生长因子D
N-butyl perfluoro octane sulfonamide	氟磺酰胺
tripropylene glycol monomethyl ether	三丙二醇单甲基醚
3,7,11-trimethyl-1,6,10-dodecan-3-ol	3,7,11-三甲基-1,6,10-十二烷-3-醇
torachrysone-8-O-β-D-glucopyranoside	决明酮-8-O-β-D-吡喃葡萄糖苷
1-(4-methoxyphenyl)-1-methoxypropane	1-（4甲氧基）1-甲氧丙烷
3,4-oxo-isopropylidene-shikimic acid	异亚丙基莽草酸
apoptosis signal-regulating kinase 1	凋亡信号调节激酶1
5,7,3'-trihydroxy-4'-methoxy-flavone	5,7,3'-三羟基-4'-甲氧基黄酮
stigmasterol-3-O-β-D-glucopyranoside	豆甾醇-3-O-β-D-吡喃葡萄糖苷
1,2-dimethoxy-4-(2-propenyl)-benzene	1,2-二甲氧基-4-(2-丙烯基)-苯
luteinizing hormone-releasing factor	促性腺激素释放激素
2,4'-dichlorodiphenyltrichloroethane	2,4'-滴滴涕
polyethylene glycol bisglycidyl ether	聚乙二醇缩水甘油醚
pentadecane, 2, 6,10, 14-tetramethyl-	四甲基十五烷
N-terminal B-type natriuretic peptide	N末端B型钠尿肽原
5-chloro-2-methoxycarbonyl-1-indanone	5-氯-2-甲氧羰基-1-茚酮
2-methoxy-3-(2-methylpropyl)-pyrazine	2-甲氧基-3-(2-甲基丙基)-吡嗪
2-amino-5-mercapto-1,3,4-thiadiazole)	2-氨基-5-巯基-1,3,4-噻二唑
4-hydroxy-3-methoxybenzeneacetic acid	4-羟基-3-甲氧基苯乙酸
2,4'-dichlorodiphenyldichloroethylene	2,4'-滴滴伊
thiamphenicol glycinate hydrochloride	盐酸甲砜霉素甘氨酸酯
1-methoxy-3-indylmethyl glucosinolate	1-甲氧基-3-吲哚甲基芥子油苷
9-octadecenoic acid (E)-, ethyl ester	(E)-9-十八碳烯酸乙酯
2,4,5-trimethyl-1,3-dioxacyclopentane	2,4,5-三甲基-1,3-二氧杂环戊烷
1-hexyl-3-methyl imidazolium chloride	1-己基-3-甲基咪唑氯盐
2-propenoic acid, 2-phenylethyl ester	2-丙烯酸-2-苯乙基酯
herpes simplex virus thymidine kinase	单纯疱疹病毒胸苷激酶
6-amino-9-β-D-ribofuranosyl-9H-purine	6-氨基嘌呤核苷
4-chloro-4'-fluorinebiphenylmethanone	4-氯-4'-氟二苯甲酮
extracellular signal-regulated kinase	细胞外信号调节激酶
benzeneethylolpoly oxygenethene ether	苯乙基酚聚氧乙烯醚
2-nitro-4-methylsulfonyl benzoic acid	2-硝基-4-甲砜基苯甲酸
L-galactono-1,4-lactone dehydrogenase	L-半乳糖酸-1，4-内酯脱氢酶
molybdenum phosphorus hydroxide oxide	磷钼酸
3,5-dihydroxy-2-methyl-4H-pyran-4-one	3,5-二羟基-2-甲基-4H-吡喃-4-酮
3-methylbutanoate-3-methylbutyl ester	3-甲基丁酸-3-甲基丁酯
E-1-(4'-hydroxyphenyl)-but-1-en-3-one	反式-1-(4'-羟基苯基)-丁-1-烯-3-酮
polyoxyethylene sorbitan tetraoleates	聚氧乙烯山梨醇酐四油酸酯
1,3,6-octatriene, 3,7-dimethyl-, (Z)-	(Z)-3,7-二甲基-1,3,6-十八烷三烯
1-butyl-3-methylimidazolium hydroxide	1-丁基-3-甲基咪唑氢氧化物
4-hydroxy-2,5-dimethyl-3(2H)-furanone	4-羟基-2,5-二甲基-3(2H)呋喃酮
5-acetoxymethyl-2-furancarboxaldehyde	5-乙酰氧基甲基-2-呋喃甲醛
p,p'-dichlorodiphenyldichloroethylene	p,p'-滴滴伊
4-methyl-24-ethyl triaromatic steroid	4-甲基-24-乙基三芳甾烷
3-ethyl-2-hydroxy-2-cyclopenten-1-one	3-乙基-2-羟基-2-环戊烯-1-酮
2-methylpropanoate-2-benzenethyl ester	2-甲基丙酸-2-苯乙酯
(R)-(-)-(Z)-14-methyl-8-hexadecen-1-ol	(R)-(-)-(Z)-14-甲基-十六烯-1-醇
(E)-2,6-dimethyl-2,6-undecadien-10-one	(E)-2,6-二甲基-2,6-十一碳二烯-10-酮
butanoic acid, 2-methyl-, propyl ester	2-甲基丁酸丙酯
maleic anhydride grafted polypropylene	聚丙烯接枝马来酸酐
2,4,4,7-tetrylmethyl-5,7-octadien-3-ol	2,4,4,7-四甲基-5,7-辛二烯-3-醇
5-chloro-2-methyl-4-isothiazolin-3-one	5-氯-2-甲基-4-异噻唑啉-3-酮
2,5-octadec-adiynoic acid methyl ester	2,5-十八碳二炔酸甲酯
1,3,3-trimethyl-2-methyleneindoleoline	1,3,3-三甲基-2-亚甲基吲哚啉
3,7,11,15-Tetramethyl-2-hexadecen-1-ol	3,7,11,15-四甲基-2-十六烯-1-醇
betaine-homocysteine methyltransferase	高半胱氨酸甜菜碱甲基转移酶
Cholesterol side-chain cleavage enzyme	胆固醇侧链裂解酶
vinyl chloride-acrylonitrile copolymer	氯乙烯-丙烯腈共聚物
adipic acid, bis(2-methylpropyl) ester	己二酸二-（2-甲基)丙酯
11,14-eicosadienoic acid, methyl ester	11,14-二烯二十酸甲酯
5-oxotetrahydrofuran-2-carboxylic acid	5-氧代四氢呋喃-2-羧酸
5-methyl-2-(1-methylethyl)cyclohexanol	5-甲基-2-(1-甲基乙基)环己醇
1,2-dihydro-1,4,6-trimethylnaphthalene	1,2-二氢-1,4,6-三甲基萘
(E)-6,10-dimethyl-5,9-undecadien-2-one	(E)-6,10-二甲基-5,9,十一烷二烯-2-酮
2-methyl-5,6,7,8-tetrahydroquinoxaline	2-甲基-5,6,7,8-四氢喹喔啉
1-naphthaleneacetic acid, methyl ester	α-萘乙酸甲酯
1-methylethyl-4-methyl-3-cyclopentenol	1-甲基乙基-4-甲基-3-环戊烯醇
hexanoic acid, 3-hydroxy-, ethyl ester	3-羟基己酸乙酯
1,1,5-trimethyl-1,2-dihydronaphthalene	1,1,5-三甲基-1,2-二氢萘
(Z,Z)-octadecadienoic acid ethyl ester	(Z,Z)-9,12-十八碳二烯酸乙酯
butanoic acid, 3-hydroxy-, ethyl ester	3-羟基-丁酸乙酯
6,9-octadecadiynoic acid, methyl ester	6,9-十八碳二炔酸甲酯
9-octadecenoic acid (Z)-, methyl ester	(Z)-9-十八烯酸甲酯
methyl-5-(1-methylethenyl)-cyclohexene	1-甲基-5-(1-甲基乙烯基)-环己烯
2-phenylbenzimidazole-5-sulphonic acid	苯基苯并咪唑磺酸
5-(2-bromoethyl)-2,3-dihydrobenzofuran	5-(2-溴乙基)-2,3-二氢苯并呋喃
5,9-octadecadienoic acid, methyl ester	5,9-十八碳二烯酸甲酯
human telomerase reverse transcriptase	人端粒酶逆转录酶
ethyl 1-hydroxycyclopentadienylformate	1-羟基环戊基甲酸乙酯
(E,Z)-2,4-decadienoic acid, ethyl ester	(E,Z)-2,4-癸二烯酸乙酯
2-hydroxyl-3-methyl-2-cyclopenten-1-one	2-羟基-3-甲基-2-环戊烯酮
cyclopropanenonanoic acid, methyl ester	环丙基壬酸甲酯
5,7,3'-trihydroxy-6,4'-dimethoxyflavone	5,7,3'-三羟基-6,4'-二甲氧基黄酮
dammar-20(22)E,24-diene-3β,6α,12β-triol	达玛-20(22)E,24-二烯-3β,6α,12β-三醇
7,10-octadecadienoic acid, methyl ester	7,10-十八烷二烯酸甲酯
phthalic acid, bis(2-ethoxy)ethyl ester	邻苯二甲酸二(2-乙氧基)乙酯
1-(4-methoxyphenyl)-1-carbopropyl ether	1-(4-甲氧基苯基)-1-甲丙醚
copolymer, vinyl chloride-vinyl acetate	氯乙烯-醋酸乙烯
cyclopentane, 1-ethyl-3-methyl-, trans-	反-1-乙基-3-甲基环戊烷
molybdovanadophosphoric heteropoly acid	磷钼钒杂多酸
4-methoxyindol-3-ylmethyl glucosinolate	4-甲氧吲哚甲基硫苷
9-octadecenoic acid, methyl ester, (Z)-	(Z)-9-十八碳酸甲酯
2-acetenyl-2-butenoic acid, ethyl ester	2-乙炔基-2-丁烯酸乙酯
2-methyl-6-methylene-3,7-octadiene-2-ol	2-甲基-6-亚甲基-3,7-辛二烯-2-醇
phthalic acidylbutyl-2-ethylhexyl ester	邻苯二甲酸丁基-2-乙基己基酯
2-cyano-3-amino-3-phenylancryic acetate	氰烯菌酯
methyl-(2-hydroxy-3-ethoxy-benzyl)ether	(2-羟基-3-乙氧基-苯甲基)甲基醚
5-methyl-2-(1-methylethyl)-cyclohexanol	5-甲基-2-(1-甲基乙基)-环己醇
3,7,11,15-tetrylmethyl-1-hexadecen-3-ol	3,7,11,15-四甲基-1-十六碳烯-3-醇
2,3,7,8-tetrachlorodibenzo-para-dioxine	2,3,7,8-四氯二苯并-对-二噁英
Sodium phosphate tribasic dodecahydrate	十二水磷酸三钠
3-methyl-butanoate-3-methyl-butyl ester	3-甲基-丁酸-3-甲基-丁酯
1,2,3-trimethoxy-5-(2-propenyl)-benzene	1,2,3-三甲氧基-5-(2-丙烯基)-苯
9-hexadecenoic acid, methyl ester, (Z)-	(Z)-9-十六烯酸甲酯
Phosphoribosyltransferase, nicotinamide	尼克酰胺磷酸核糖转移酶
isomerase, deoxyribonucleate topo-, IIa	拓扑异构酶IIa
trans-5-methyl-2-isopropyl-2-hexen-1-al	反式-5-甲基-2-异丙基-2-己烯-1-醛
11β-hydroxysteroid dehydrogenase type 1	11β-羟基类固醇脱氢酶
2,6-bis(1,1-dimethylethyl)-4-methyl-phenol	2,6-双(1,1-二甲基乙基)-4-甲基苯酚
2-O-alpha-D-glucopyranosyl-L-ascorbic acid	维生素C糖苷
1,6-dimethyl-4-(1-methylethyl)-naphthalene	1,6-二甲基-4-(1-甲基乙基)-萘
ethylenediamine tetraacetic acid disodium salt	EDTA二钠
2-methyl-2-(3-methyl-1-vinyl-2-butenyl)oxirane	2-甲基-2-(3-甲基-1-乙烯基-2-丁烯基)环氧乙烷
3,6-dimethoxy-9-(2-phenylethynyl)-fluoren-9-ol	3,6-二甲氧基-9-(2-苯基乙炔基)-芴-9-醇
kaempferol-3,7-di-O-β-D-glucopyranoside	山柰酚-3,7-二-O-β-D-吡喃葡萄糖苷
dehydrogenase, glyceraldehyde phosphate	三磷酸甘油醛脱氢酶
N-butyl-N-ethyl-2,2-dimethylpropanamide	N-丁基-N-乙基-2,2-二甲基丙酰胺
7-hexadecenoic acid, methyl ester, (Z)-	(Z)-7-十六碳烯酸甲酯
6'-O-β-D-glucopyranosyl gentiopicroside	6'-O-β-D-吡喃葡萄糖基-龙胆苦甙
gonadotrophin releasing hormone agonist	促性腺激素释放激素激动剂
1,5,5-trimethyl-3-methylene-cyclohexene	1,5,5-三甲基-3-亚甲基-环己烯
2-methyl-3-(1-methylethyl)-cyclohexanol	2-甲基-3-(1-甲基乙基)-环己醇
9,12-hexadecadienoic acid, methyl ester	9,12-十六碳二烯酸甲酯
heparin-binding epidermal growth factor	肝素结合表皮生长因子
1,1-dichloro-1,2,2,2-tetrafluorineethane	1,1-二氯-1,2,2,2-四氟乙烷
1(2,6-dihydroxy-4-methoxyphenyl)ethanone	1(2,6-二羟基-4-甲氧苯基)乙酮
ticarcillin sodium-potassium clavulanate	替卡西林钠-克拉维酸钾
α,α,4-trimethyl-3-cyclohexene-1-methanol	α,α,4-三甲基-3-环己烯-1-甲醇
3,5-di-tert-butyl-4-hydroxy-acetophenone	3，5-二叔丁基-4-羟基苯乙酮
1-chloroethyl-3-methylimidazole chloride	氯化1-氯乙基-3-甲基咪唑
butyl alcohol mixed with 2-ethyl hexanol	丁辛醇
2-propenoic acid, 3-phenyl-, ethyl ester	3-苯基-2-丙烯酸乙酯
1-(+)-ascorbic acid, 2,6-dihexadecanoate	1-(+)-抗坏血酸-2,6-棕榈酯
N-(2,4-dinitrophenyl)pyridinium chloride	氯化N-(2,4-二硝基苯基)吡啶
dimethylaminoethyl ginkgolide B mesylate	甲磺酸胺银杏内酯B
octadecyldimethylbenzylammonium chloride	十八烷基二甲基苄基氯化铵
1,5,9-cycoldodecatriene, 1,5,9-trimethyl	1,5,9-三甲基-1,5,9-环十二碳三烯
1-(1,4-dimethyl-3-cyclohexenyl)-ethanone	1-(1,4-二甲基-3-环己烯)-乙酮
hydrolase, guanosine triphosphate cyclo-	三磷酸鸟苷环化水解酶
ammonium magnesium phosphate hexahydrate	六水磷酸铵镁
2,2,4-trimethylpentanediolisobutyl ester	2,2,4-三甲基戊二醇异丁酯
7-difluoromethyl-5,4'-dimethoxygenistein	7-二氟亚甲基-5,4'-二甲氧基金雀异黄素
2-ethyl-4-hydroxy-5-methyl-3(2H)furanone	2-乙基-4-羟基-5-甲基-3(2H)-呋喃酮
3-chloro-2,2-dimethyl propionyl chloride	3-氯-2，2-二甲基丙酰氯
3,7,7-trimethyl-bicyclo[4.1.0]hept-2-ene	3,7,7-三甲基-二环[4.1.0]庚-2-烯
cis-3,4',5-trimethoxy-3'-hydroxystilbene	顺-3,4',5-三甲氧基-3'-羟基芪
8,9-dehydro-9-formyl-cycloisolongifolene	8,9-脱氢-9-甲酰-环异长叶烯
5,7-dihydroxy-3,3',4'-trimethoxy flavone	5,7-二羟基-3,3',4'-三甲氧基黄酮
2-methyl-5-(1-methylethenyl)cyclohexanol	2-甲基-5-(1-甲基乙烯基)环己醇
carbonyl cyanide m-chlorophenylhydrazone	碳酰氰间氯苯腙
tetracosamethylcyclododecasiliconoxidane	二十四甲基环十二硅氧烷
polyhexamethyleneguanidine hydrochloride	聚六亚甲基胍基盐酸盐
1,1-diethylhexane(hexanal diethylacetal)	1,1-二乙基己烷(己醛二乙缩醛)
cyclohexanone 1,2-propylene glycol ketal	环己酮1,2-丙二醇缩酮
2-isopropenyl-5-methyl-4-hexenyl acetate	2-异丙烯基-5-甲基-4-己烯基乙酸
4,4'-diaminostilbene-2,2'-disulfonic acid	4,4'-二氨基二苯乙烯-2,2'-双磺酸
2,4,7-trihydroxy-9,10-dihydrophenanthrene	2，4，7-三羟基-9，10-二氢菲
1,6,10-dodecatrien-3-ol, 3,7,11-trimethyl	3,7,11-三甲基-1,6,10-环十二碳三烯
1,7,7-trimethyl-dicyclo[2.2.1]2-heptanone	1,7,7-三甲基双环[2.2.1]-2-庚酮
15-methyl-hexadecanoic acid, methyl ester	15-甲基-棕榈酸甲酯
2-benzothiazolesulfenamide, N-cyclohexyl-	N-环己基-2-苯并噻唑次磺酰胺
1-(4'-sulfophenyl)-3-carboxy-5-pyrazolone	1-(4'-磺酸基苯基)-3-羧基-5-吡唑啉酮
cyclohexene, 4-methyl-1-(1-methylethenyl)	4-甲基-1-(1-甲基乙烯基)-环己烯
5-chloromethyl-1,3-benzodioxacyclopentene	5-氯甲基-1,3-苯并二氧杂环戊烯
disodium ethylenediamine tetraacetic acid	乙二胺四乙酸钠
1,6-dimethyl-4-(1-carboethyl)-naphthalene	1,6-二甲基-4-(1-甲乙基)-萘
4-amino-3,5-bis(4-pyridyl)-1,2,4-triazole	4-氨基-3,5-二(4-吡啶基)-1,2,4-三唑
α,4-dimethyl-3-cyclohexene-1-Acetaldehyde	α,4-二甲基-3-环己烯基-1-乙醛
4-amino-3,5-dichloro-2,6-difluoropyridine	4-氨基-3,5-二氯-2,6-二氟吡啶
isomerase, deoxyribonucleate topo-, II, a	DNA拓扑异构酶IIa
acetamide, 2-chloro-N,N-di-2-propen-1-yl-	草毒死
2-acrylamido-2-methylpropanesulfonic acid	2-丙烯酰胺胺基-2-甲基丙磺酸
6-(2-butenyl)-1,5,5-trimethyl-cyclohexene	6-(2-丁烯基)-1,5,5-三甲基-环己烯
11,13-dimethyl-12-tetradecen-1-yl acetate	11,13-二甲基-12-十四碳烯-1-醇乙酸酯
2,6,6-trimethyl-2,4-cycloheptadiene-1-one	2,6,6-三甲基-2,4-环庚二烯-1-酮
(3E,5E)-2,6-dimethyl-1,3,5,7-octatetraene	(3E,5E)-2,6-二甲基-1，3，5，7-辛四烯
4,5-di-O-caffeoylquinic acid methyl ester	4,5-二咖啡酰奎宁酸甲酯
dodecyl dimethyl benzyl ammonium chloride	十二烷基苄基二甲基氯化铵
polyhexamethylene guanidine hydrochloride	盐酸聚六亚甲基双胍
5-methyl-2-(1-methylethenyl)-cyclohexanol	5-甲基-2-(1-甲基乙烯基)-环己醇
Z-tetrahydro-6-(2-pentenyl)-2H-pyran-2-one	Z-四氢-6-(2-戊烯基)-2H-吡喃-2-酮
3-(4-chlorophenyl) propyl methanesulfonate	3-(4-氯苯基)丙基甲磺酸酯
1,3,3-trimethyl-dicyclo[2.2.1]heptan-2-one	1,3,3-三甲基-双环[2.2.1]庚烷-2-酮
3β-hydroxy-5α,6α-epoxy-7-megastigmen-9-one	3β-羟基-5α,6α-环氧-7-大柱香波龙烯-9-酮
butanedioic acid, hydroxyl-, diethyl ester	苹果酸二乙酯
1,3-benzodioxole,4-methoxy-6-(2-propenyl)-	4-甲氧基-6-（2-丙烯基）1，3-苯并间二氧杂环戊烯
sodium methylene bis-naphthalene sulfonate	亚甲基双萘磺酸盐
propanoic acid, 2,2-dimethyl-, butyl ester	2,2-二甲基丙酸丁酯
4,4'-diamino stilbene-2,2'-disulfonic acid	4,4'-二氨基二苯乙烯-2,2'-二磺酸
Heptafluorobutanoic acid, heptadecyl ester	七氟丁酸十七烷基酯
chloramphenicol and salicyic acid tincture	氯柳酊
bicyclo[4.1.0]hept-3-ene, 3,7,7-trimethyl-	3，7，7-三甲基-二环[4.1.0]庚-3-烯
11,14,17-eicosatrienoic acid, methyl ester	11，14，17-二十碳三烯酸甲酯
adenine diphosphoglucose pyrophosphorylase	ADP葡萄糖焦磷酸化酶
17-methoxyl-7-hydroxyl-benzofuran chalcone	17-甲氧基-7-羟基-苯并呋喃查尔酮
1,4-cyclohexadiene-1,2-dicarboic anhydride	1,4-环己二烯-1,2-二甲酸酐
1,3-di(3-aminopropyl)tetramethyldisiloxane	1,3-双(3-氨基丙基)四甲基二硅氧烷
polyoxyethylene lauryl ether sodium sulfate	脂肪醇聚氧乙烯醚硫酸盐
1,8-dihydroxy-3-methyl-9,10-anthracenedione	1,8-二羟基-3-甲基-9,10-蒽二酮
hydrogenated acrylonitrile-butadiene rubber	氢化丁腈橡胶
1-phenyl-4-(2-cyano-2-phenylethenyl)benzene	1-苯基-4-(2-氰基-2-苯基乙烯基)苯
hexadecanoic acid, 15-methyl-, methyl ester	15-甲基棕榈酸甲酯
2,6,10-trimethyl-2,6,9,11-dodecyl tetraenal	2，6，10-三甲基-2，6，9，11-十二烷四烯醛
2,3-epoxypropyl trimethyl ammonium chloride	2,3-环氧丙基三甲基氯化铵
(S)-α,α,4-trimethyl-3-cyclohexen-1-methanol	(S)-α,α,4-三甲基-3-环己烯-1-甲醇
Cyanidin-3-feruloyl-sophoroside-5-glucoside	矢车菊-3-阿魏酰-槐糖苷-5-葡萄糖苷
2,2',3,3',4,4',5,5',6,6'-decachlorobiphenyl	2,2',3,3',4,4',5,5',6,6'-十氯联苯
1-(1,5-dimethyl-4-hexylene)-4-methylbenzene	1-(1,5-二甲基-4-己烯)-4-甲基苯
5,7,2',5'-tetrahydroxy-8,6'-dimethoxyflavone	5,7,2',5'-四羟基-8,6'-二甲氧基黄酮
1-(3-methyl-2-butenoxy)-4-(1-propene)benzene	1-(3-甲基-2-丁烯氧基)-4-(1-丙烯基)苯
5-isopropyl-2-mehtylbicyclo[3.1.0]hexan-2-ol	二环[3.1.0]-2-甲基-5-异丙基-2-羟基己烷
tetrasodium ethylenediamine tetraacetic acid	乙二胺四乙酸四钠
1,3,4-trimethyl-3-cyclohexene carboxaldehyde	1,3,4-三甲基-3-环己烯甲醛
procollagen type I amino-terminal propeptide	I型前胶原氨基端前肽
(S)-1-methyl-4-(1-methylethenyl)-cyclohexene	(S)-1-甲基-4-异丙稀基-1-环己烯
2H-Pyran-4-ol, tetrahydro-3-pentyl-, acetate	茉莉吡喃
6,6-dimethyl-5-methylene-1,3-cyclopentadiene	6,6-二甲基-5-亚甲基-1,3-环戊二烯
uridinediphosphate glucose pyrophosphorylase	尿苷二磷酸葡萄糖焦磷酸化酶
disodium calcium ethylenediaminetetraacetate	依地酸二钠钙
2-methyl-5-isopropyl-bicyclo[3.1.0]-2-hexene	2-甲基-5-异丙基-二环[3.1.0]-2-己烯
N-isobutyl-(2E,4Z,8Z,10E)-dodecatetraenamide	(2E,4Z,8Z,10E)-异丁基十二碳四烯酰胺
7-hydroxy-3-(1,1-dimethylpropenyl-2)coumarin	7-羟基-3-（1，1-二甲基丙-2-烯基）香豆素
trans-3-methyl-6-isopropyl-2-cyclohexen-1-ol	反-3-甲基-6-异丙基-2-环己烯-1-醇
acryloyloxyethyl trimethyl ammonium chloride	丙烯酰氧乙基三甲基氯化铵
2-propenoic acid, homopolymer, ammonium salt	聚丙烯酸铵
2,3-epoxy propyl trimethyl ammonium chloride	2,3-环氧丙基三甲基氧化铵
uridine 5-diphosphate glucuronosyltransferase	尿苷二磷酸葡醛酸转移酶
3-difluoromethoxy-2,4,5-trifluorobenzoic acid	3-二氟甲氧基-2,4,5-三氟苯甲酸
1,1-dimethyl-3-methylene-2-ethenylcyclohexane	1,1-二甲基-3-亚甲基-2-乙烯基环己烷
1,4,7-cycloundecatriene, 1,5,9,9-tetramethyl-	1,5,9,9-四甲基-1,4,7-环十一烷三烯
butanoic acid, 2-methyl-, 2-phenylethyl ester	2-甲基丁酸-2-苯乙酯
1-ethyl-3-methylimidazolium tetrafluoroborate	1-乙基-3-甲基咪唑四氟硼酸盐
Butanoic acid, 3-methyl-, 2-methylbutyl ester	3-甲基-丁酸, 2-甲基丁酯
1-methyl-4-(1-methylethyl)-1,4-cyclohexadiene	1-甲基-4-(1-甲基乙基)-1,4-环己二烯
sodium methylene dimethylnaphthalenesulfonate	亚甲基双甲基萘磺酸钠
naphthalene, 1,2,3,4-tetrahydro-5,6-dimethyl-	5,6-二甲基-1,2,3,4-四氢化萘
