niobium oxalate	草酸铌
4-hydroxy-3,5-dimethoxybenzaldehyde	4-羟基-3,5-二甲氧基苯甲醛
alogliptin benzoate	苯甲酸阿格列汀
linolenic acid glyceride	亚麻酸甘油酯
signal transduction, biological	信号转导，生物学的
butanoic acid 2-methylbutyl ester	丁酸2-甲基丁酯
α-antitrypsin	抗胰蛋白酶
Polymalic acid	聚苹果酸
1-ethenyl-1-methyl-2-(1-methylethyl)-4-(1-methylethylidene)cyclohexane	1-乙烯基-1-甲基-2-(1-甲基乙基)-4-(1-甲基亚乙基)环己烷
polyamine	多胺
α-phellandrene epoxide	α-水芹烯环氧化物
trichloroacetyl chloride	三氯乙酰氯
aminoglucose	葡萄糖胺
silicon, porous	多孔硅
dimethyl tetrachloroterephthalate	氯酞酸二甲酯
kaempferol-3-O-arabinoside	山萘酚-3-O-阿拉伯糖苷
magnesium ammonium phosphate hexahydrate	六水合磷酸铵镁
aluminium sulfate	十八水合硫酸铝
sapogenin	黄姜皂素
isobutyl propionate	丙酸异丁酯
D(+)-camphor	D(+)-樟脑
indirubin-3'-monoxime	靛玉红甲肟
panobinostat	帕比司他
trelagliptin	曲格列汀
2-nonene-1-ol	2-壬烯-1-醇
paraoxonase 2	对氧磷酶2
1-ethyl-2-methylbenzene	1-乙基-2-甲基苯
acetoxy-6-gingerol	乙酰氧基-6-姜酚
m-diethyl benzene	间二乙基苯
2-nitrochlorobenzene	2-硝基氯苯
cochinchinenin C	剑叶龙血素C
4-pentyl-γ-butyllactone	4-正戊基-γ-丁内酯
atranorin	地衣那酸
cephalosporin C sodium	头孢菌素C钠盐
Norcantharidin	去甲斑蝥素
2-ethyl-1-heptanol	2-乙基-1-庚醇
Trans-2-pentenoic acid	反式-2-戊烯酸
(-)-spathulenol	(-)-斯巴醇
tetrachloroethane	四氯乙烷
Compound M2	化合物M2
cis-3-hexenyl hexanoate	顺-3-己烯基己酸酯
lactamide	乳酰胺
2,3-pentanedione	2，3-戊二酮
3-hydroxy-4-methoxy-benzaldehyde	3-羟基-4-甲氧基-苯甲醛
inositol triphosphate	肌醇三磷酸
cupric ferrocyanide	亚铁氰化铜
octadecanoic acid, butyl ester	十八酸丁酯
psoralen-isobavachalcone	补骨脂乙素
2,3,5,6-tetramethyl-phenol	2, 3, 5, 6-四甲基酚
2-butyl-5-methyl-3-(2-methylpropan-2-enyl)cyclohexanone	2-丁基-5-甲基-3-(2-甲基丙-2-烯基)环己酮
3-methylguaiacol	3-甲基愈创木酚
11,14,17-eicosatrienic acid	11，14，17-二十碳三烯酸
orphanin FQ	孤啡肽
cyclopentadiene	环戊二烯
Tert-dodecyl mercaptan	叔十二烷基硫醇
trans-caffeic acid	反式咖啡酸
1-methyl-4-(5-methyl-1-methylene-4-hexene)-cyclohexene	1-甲基-4-(5-甲基-1-亚甲基-4-己烯)-环己烯
4-ethyldiphenylmethane	4-乙基二苯基甲烷
granzyme	颗粒酶
trans-3-nonen-1-ol	反-3-壬烯-1-醇
N,N'-dimethyl-1,3-propanediamine	N,N'-二甲基-1,3-丙二胺
dipeptidyl peptidase	二肽基酶
heptyl 2-methylbutanoate	2-甲基丁酸庚酯
4,6-diamino-resorcinol	4,6-二氨基间苯二酚
5,9,13-trimethyl-4,8,12-trienetetradecal	5,9,13-三甲基-4,8,12-三烯十四醛
NS3 serine protease	NS3蛋白酶
thulium	铥
4-nitroimidazole	4-硝基咪唑
gelatin	明胶
3-methoxy-4-hydroxy benzoic acid	3-甲氧基-4-羟基苯甲酸
pristinamycin I	普那霉素I
butyl 2-methyl acetate	2-甲基-2-乙酸-丁酯
4-sec-butoxy-2-butanone	4-仲丁氧基-2-丁酮
3,6-dihydro-4-methyl-2-(2-methyl-1-propenyl)-2H-pyran	3,6-二氢-4-甲基-2-(2-甲基-1-丙烯基)-2H-吡喃
ethyl (S)-2-hydroxy-propanoate	(S)-2-羟基-丙酸乙酯
sclareolide	香紫苏内酯
1H-indole, 1-methyl-2-phenyl-	1-甲基-2-苯基-1H-吲哚
2-undecenal	2-十一烯醛
xyloglucan endotransglycosylase	木葡聚糖内转糖苷酶
secretory phospholipase A2	分泌型磷脂酶
luteolin-7-O-β-glucoside	木犀草素-7-O-β-葡萄糖苷
praeruptorin C	前胡丙素
flazasulfuron	啶嘧磺隆
tropic acid	托品酸
cis-4-isopropyl-1-methyl-2-cyclohexen-1-ol	顺-4-异丙基-1-甲基-2-环己烯-1-醇
N-methylimidazole	甲基咪唑
tridecafluorooctanol	十三氟辛醇
L-aspartic acid	L-天冬氨酸
stigmast-22-en-3,6-dione	豆甾烷-22-烯-3,6-二酮
dichlorotoluene	二氯甲苯
L-2-piperidinecarboxylic acid	L-2-哌啶酸
1,3-β-glucan	1,3-β-葡聚糖
N-methylol acrylamide	N-羟甲基丙烯酰胺
C3 convertase	C3转化酶
4-cyclohexyl-2-butanone	4-环己基-2-丁酮
ethyl (E)-3-phenyl-2-propenoate	(E)-3-苯基-2-丙烯酸乙酯
E-9-tetradecenoic acid	E-9-十四碳烯酸
vinyl silazane	乙烯基硅氮烷
2,3-dimethylbutanediol	2,3-二甲基丁二醇
polyurethane-urea	聚氨酯脲
ethanol, 2-(9-octadecenyloxy)-	(Z)-2-(9-十八碳烯基氧基)乙醇
2-ethoxy-3-chlorobutane	2-乙氧基-3-氯丁烷
cefmetazole sodium	头孢美唑钠
isoscutellarein	异高黄芩素
pentadecanal	十五醛
cefodizime sodium	头孢地嗪钠
amlexanox	氨来占诺
n-phenyl-propionamide	n-苯基-丙酰胺
acrylic acid, 2,3-epoxypropyl ester	丙烯酸-2,3-环氧丙酯
2-butyl-3,5-dimethyl-pyrazine	2－丁基－3，5－二甲基－吡嗪
diphenylenemethane	二亚苯基甲烷
1,1,1-trifluoroethane	1,1,1-三氟乙烷
puromycin aminonucleoside	氨基核苷嘌呤霉素
thorium	钍
nalmefene hydrochloride	盐酸纳美芬
2,2-dimethyl-5-(1-methyl-1-propenyl)tetrahydrofuran	2,2-二甲基-5-(1-甲基-1-丙烯基)四氢呋喃
Caryophylleneoxide	丁香烯环氧物
kalium alcoholate	乙醇钾
2-Methoxyethyl phthalate	邻苯二甲酸二甲氧乙酯
dextran 40	右旋糖酐40
geosmin	土臭素
rosavin	络萨维
resveratrol trimethyl ether	白藜芦醇三甲醚
benzaldehyde glycol acetal	苯甲醛乙二醇缩醛
citric acid monohydrate	一水合柠檬酸
irinotecan hydrochloride	盐酸伊立替康
compound C1	化合物C1
di(1,3-butadienyl)-sulfide	二(1,3-丁二烯基)-硫醚
butyllithium	丁基锂
neosolaniol	新茄病镰刀菌烯醇
1,2-diethyl-3,4-dimethylbenzene	1,2-二乙基-3,4-二甲基苯
sulphur black	硫化黑
1-methyl-isopropyl-benzene	1-甲基-3-异丙基-苯
o-nitrotoluene	邻硝基甲苯
oxidase, polyvinyl alcohol	聚乙烯醇氧化酶
silver acetate	醋酸银
mogroside III	罗汉果皂苷III
4-(2,6,6-trimethyl-2-cyclohexan-1-enyl)-3-butan-2-ol	4-(2,6,6-三甲基-2-环己-1-烯基)-3-丁-2-醇
2,4,5-trifluorophenylacetic acid	2,4,5-三氟苯乙酸
melanoidin	黑精
α-Terpineol	α-松油醇
compound 1d	化合物1d
3,5-dihydroxybenzoic acid	3,5-二羟基苯甲酸
oxazolidine	噁唑烷
2-acetone	2-丙酮
2H-cyclopropyl[α]naphthalene-2-one	2H-环丙基[α]萘-2-酮
3-nonyne	3-壬炔
Fufang kushen injection	复方苦参注射液
pabulenol	栓翅芹烯醇
phosphatidylinositol-3 kinase	磷脂酰肌醇-3-激酶
4-hydroxyazobenzene	4-羟基偶氮苯
calcium magnesium carbonate	碳酸镁钙
ethoxyquin	乙氧基喹
3-hydroxyacyl-CoA dehydrogenase	3-羟酰辅酶A脱氢酶
erythromycin E	红霉素E
R-citronellol	R-香茅醇
D-sorbinose	D-山梨糖
esterifying enzyme	酯化酶
emodin-8-β-D-glucoside	大黄素-8-β-D-葡萄糖苷
1-dodecen-3-ol	1-十二碳烯-3-醇
compound L2	化合物L2
indirubin	靛玉红
diazinon-OH	二嗪磷-OH
lotensin	洛丁新
N,N-dimethyl-4-aminopyridine	N,N-二甲基-4-氨基吡啶
1-(1-methyl-2-propenyl)-cyclopentanol	1-(1-甲基-2-丙烯基)-环戊醇
7-methyl-1-octene	7-甲基-1-辛烯
benzyl isothiocyanate	异硫氰酸苄酯
glucose pentaacetate	葡萄糖五乙酸酯
glycerol dehydrogenase	甘油脱氢酶
2,2-dimethyl-propionic acid	2，2-二甲基丙酸
1,6-octadien-3-ol,3,7-dimethyl-,2-aminobenzoate	2-氨基苯甲酸-3,7-二甲基-1,6-辛二烯-3-酯
2,3,7-trimethyl-decane	2,3,7-三甲基-癸烷
glucose 6-phosphate	6-磷酸葡萄糖
iron disodium EDTA	EDTA二钠铁
formoterol	福莫特罗
1,54-dibromine-tetrapentacontane	1,54-二溴-五十四烷
polylactide	聚丙交酯
2,4,6-trimethoxytoluene	2,4,6-三甲氧基甲苯
peroxynitrite	过氧亚硝基阴离子
taurine-zinc	牛磺酸锌
S-adenosylmethionine decarboxylase	S-腺苷甲硫氨酸脱羧酶
1-docosanol, acetate	乙酸-1-二十二醇酯
11β-hydroxysteroid dehydrogenase 1	11β-羟类固醇脱氢酶1
carbidopa	卡比多巴
Aurora kinase	Aurora激酶
charcoal	木炭
2-diethylamino ethanol	二乙氨基乙醇
escin Ia	七叶树皂苷Ia
mirabegron	米拉贝隆
farnesol acetate	乙酸金合欢醇酯
2,5-dimethoxy-tetrahydro furan	2,5-二甲氧基四氢呋喃
cathepsin L	组织蛋白酶L
tribromooxyphosphorus	三溴氧磷
urushibara nickel	漆原镍
azadirachtin B	印楝素B
β-carotene	β-胡萝卜素
2-methyl-1-undecanol	2-甲基-1-十一醇
(R)-2-butanol	(R)-2-丁醇
3-isopropenyl-5,5-dimethyl-cyclopentene	3-异丙烯基-5,5-二甲基-环戊烯
1,2,3,4,4a,7-hexahydro-1,6-dimethyl-4-(1-methylethyl)-naphthalene	1,2,3,4,4a,7-六氢-1,6-二甲基-4-(1-甲基乙基)-萘
chamaejasmine	狼毒素
7-isopropyl-1,1,4a-trimethyl-1,2,3,4,4a,9,10,10a-octahydrophenanthrene	7-异丙基-1,1,4a-三甲基-1,2,3,4,4a,9,10,10a-八氢菲
4-methyl-heptane	4-甲基-庚烷
2-butenenitrile	2-丁烯腈
2-tridecacarbenal	2-十三碳烯醛
sodium hydroxide	氢氧化钠
compound 6k	化合物6k
peramivir	帕拉米韦
α-aromadendrene	α-香橙烯
hexanone	己酮
2-pentadecanone, 6,10,14-trimethyl-	6,10,14-三甲基-十五烷酮
nylon-6	尼龙-6
11-dehydrothromboxane B2	11-去氢-TXB2
isolongifolene, 4,5,9,10-dehydro-	4,5,9,10-脱氢-异长叶烯
methyl-2-hexenoate	2-己烯酸甲酯
4-butyl-3-methoxy-2,4-cyclohexadiene-1-one	4-丁基-3-甲氧基-2,4-环己二烯-1-酮
5α-stigmastane-3β,6α-diol	5α-豆甾烷-3β,6α-二醇
Vanadium dioxide	二氧化钒
β-mannosidase	β-甘露糖苷酶
1-octanol, 2-butyl	1-辛醇, 2-丁基
glass ionomer	玻璃离子
compound 4p	化合物4p
vasoactive intestinal peptide	血管活性肠肽
aramite	杀螨特
Nickel monoxide	氧化亚镍
phosphono carboxylic acid	磷酰基羧酸
atenolol	阿替洛尔
2-Methyl-n-butylshikonin	2-甲基正丁酰基紫草素
N,N-dimethylhexadecylamine	N,N-二甲基十六烷基叔胺
trimesoyl chloride	均苯三甲酰氯
methyl thiazole	甲基噻唑
trichlorobenzene	三氯代苯
5-phenylpentanoic acid	5-苯基戊酸
sulfobutyl ether-β-cyclodextrin	磺丁基醚-β-环糊精
cefotaxime/clavulanic acid	头孢噻肟/棒酸
methyltransferase, deoxyribonucleate modification	DNA甲基化酶
4-methyl-iodobenzene	4-甲基碘苯
L-galactose	L-半乳糖
5,6-dihydro-2H-pyran-2-one	5,6-二氢-2H-吡喃-2-酮
gypsum	石膏
isobutylshikonin	异丁酰紫草素
polybrene	聚凝胺
bis-sabinene hydrate	顺-香桧烯水合物
4',7-dihydroxyflavone	4',7-二羟基黄酮
4,4,11,11-tetrylmethyl-7-tetracyclo[6.2.1.0(3.8)0(3.9)]undecol	4,4,11,11-四甲基-7-四环[6.2.1.0(3.8)0(3.9)]十一醇
impurity 4	杂质4
4-hexenoic acid, ethyl ester	4-己烯酸乙酯
o-ethanol	邻乙酚
(2-aziridinylethyl)amine	(2-氮杂环)胺
acetic acid-2-isobutyl ester	乙酸-2-异丁酯
simetone	西玛通
undecanol	十一醇
2-hydroxyfluorene	２-羟基芴
9c,12c-octadecadienoic acid	9c,12c-十八碳二烯酸
pinellic acid	半夏酸
2-methylpiperazine	2-甲基哌嗪
titanium oxysulfate	硫酸氧钛
1,4-difluorobenzene	1,4-二氟苯
thulium chloride	氯化铥
noscapine	那可丁
4-methyl-1-(1-methylethyl)-bicyclo[3.1.0]hex-2-ene	4-甲基-1-(1-甲基乙基)-二环[3.1.0]己-2-烯
4-chloro-o-toluidine	4-氯邻甲苯胺
2,3,4-trimethoxybenzoic acid	2,3,4-三甲氧基苯甲酸
Corticotropin-releasing factor	促肾上腺皮质激素释放因子
sulfameter	磺胺甲氧嘧啶
progesterone	孕酮
dihydroartemisinin	双氢青蒿素
3-cyclopentadienyl-6-methyl-3,4-pimelen-2-one	3-环戊基-6-甲基-3,4-庚二烯-2-酮
2,6-dichloro-3-nitropyridine	2,6-二氯-3硝基吡啶
carvyl acetate	乙酸香芹酯
3-nonynoic acid	3-壬炔酸
Complex 3	配合物
compound 3ha	化合物3ha
sodium deoxycholate	脱氧胆酸钠
ferrierite	镁碱沸石
1-(1,4-dimethyl-3-cyclohexenyl)-ethanone	1-(1,4-二甲基-3-环己烯)-乙酮
pentyl acetate	醋酸戊酯
[2R-(2α,4aα,8aβ)]-1,2,3,4,4a,5,6,8a-octahydro-4a,8-dimethyl-2-(1-methylethenyl)naphthalene	[2R-(2α,4aα,8aβ)]-1,2,3,4,4a,5,6,8a-八氢-4a,8-二甲基-2-(1-甲基乙烯基)萘
1-pentane	1-戊烷
methylhexahydroo-phthalic anhydride	甲基六氢邻苯二甲酸酐
methyl lithium	甲基锂
1-(1-ethoxyethoxy)-butane	1-(1-乙氧基乙氧基)-丁烷
nervonic acid, methyl ester	神经酸甲酯
phenylpropiononitrile	苯代丙腈
curcumin III	姜黄素III
methylsalicylic acid	甲基水杨酸
Wuji Baifeng pills	乌鸡白凤丸
1-(2,3-epoxypropyl)-2-methyl-5-nitroimidazole	1-(2,3-环氧丙基)-2-甲基-5-硝基咪唑
tissue inhibitor of metalloproteinase-2	金属蛋白酶组织抑制因子-2
1,6-dicyclohexylhexane	1，6-二环己基己烷
6-O-Benzoylgomisin O	6-O-苯甲酰戈米辛O
proopiomelanocortin	阿黑皮素原
cubebol	荜澄茄油烯醇
spessartite	锰铝榴石
polyphyllin D	重楼皂苷D
ethyl 9-oleate	9-油酸乙酯
ergine	麦角酰胺
5,5-dimethyl-2-ethyl-1,3-cyclopentadiene	5,5-二甲基-2-乙基-1,3-环戊二烯
1-nitroso-2,7-naphthalenediol	1-亚硝基-2,7-萘二酚
piperacillin/Sulbactam	哌拉西林/舒巴坦
Lup-20(29)-en-3-one	羽扇-20(29)-烯-3-酮
D,L-lactide	D,L-丙交酯
4-hydroxy-L-proline	4-羟基-L-脯氨酸
γ-humulene	r-蛇麻烯
6,9-heptadecadiene	6,9-十七碳二烯
terminal deoxynucleotidyl transferase	末端脱氧核苷酸转移酶
salvianolic acid D	丹酚酸D
5-pentyldihydro-2(3H)-furanone	5-戊基二氢-2(3H)-呋喃酮
minomycin	美浓霉素
4-chloro-4'-methoxybiphenylmethanone	4-氯-4'-甲氧基二苯甲酮
chlorine, total	总氯
chlorotrimethylsilane	三甲基氯硅烷
glargine	优泌林
harmine hydrochloride	盐酸去氢骆驼蓬碱
9,15-octadecadienoic acid, methyl ester	9，15-十八碳二烯酸甲酯
α-acetyl-γ-butyrolactone	α-乙酰-γ-丁内酯
propentofylline	丙戊茶碱
tripropyl phosphate	磷酸三丙酯
vincristine sulfate	硫酸长春新碱
2,5-dimethyl-3-pentyl pyrazine	2,5-二甲基-3-戊基吡嗪
conjugated linoleic acid isomerase	共轭亚油酸异构酶
4-methylindene	4-甲基茚
ε-caprolactam	ε-己内酰胺
2-hydroxyisopentoic acid	2-羟基异戊酸
stigmast-5-ene-3β,7α-diol	豆甾-5-烯-3β,7α-二醇
benzene, 1,2,3-trimethoxy-5-methyl	1,2,3-三甲氧基-5-甲基苯
isopropyl isostearate	异硬脂酸异丙酯
homoserine dehydrogenase	高丝氨酸脱氢酶
human menopausal gonadotropins	尿促性素
10s,11s-himachala-3(12),4-diene	10S,11S-雪松-3(12),4-二烯
2-thiopheneacetic acid-4-tridecyl ester	2-噻吩乙酸-4-十三烷基酯
cis-syringin	顺式紫丁香苷
cuprous thiocyanate	硫氰酸亚铜
1,3-dimethyl cyclopentane	1,3-二甲基环戊烷
D-galactose	D-半乳糖
4-methyl-1-hepten-4-ol	4-甲基-1-庚烯-4-醇
butyl benzyl phthalate	邻苯二甲酸丁苄酯
methyltetrahydrophenyanhydride	甲基四氢苯酐
plutonium	钚
guajacyl lignin	愈创木基
trans,trans-2,4-heptadienal	反-2,反-4-庚二烯醛
trenbolone	群勃龙
dihydromyricetin laurate	二氢杨梅素月桂酸酯
2-methyl-4-propylthiazole	2-甲基-4-丙基噻唑
5-amino-1-pentanol	5-氨基-1-戊醇
1,4-succinic acid	1,4-丁二酸
γ-vitamin E	γ-维生素E
hydroxy-pioglitazone	羟基吡格列酮
famesol	法尼醇
aluminum glycinate	甘羟铝
2-ethenyl-2,6,6-trimethyl-dihydrofuran	2-乙烯基-2,6,6-三甲基-二氢呋喃
dihydroxyacetophenone	二羟基苯乙酮
carbapenem	碳青霉烯
succinate	琥珀酸酯
iron, free	游离铁
scandium sulfate	硫酸钪
campestanol	菜油甾烷醇
Pyranose	吡喃糖
6,10,13-trimethyltetradecanol	6,10,13-三甲基十四醇
hydroiodic acid	氢碘酸
polysilicate aluminum chloride	聚硅酸氯化铝
norketamine	去甲氯胺酮
6-methyl-tridecane	6-甲基-十三烷
C7 sulfur ether	C7硫醚
anserinoside	蕨麻苷
methoxyphenyloxime	甲氧苯基肟
2-benzeneethylisothiocyanate	2-苯乙基异硫氰酸酯
3,5-di-tert-butyl-4-hydroxybenzaldehyde	3,5-二叔丁基-4-羟基苯甲醛
methyl acrylate	丙烯酸甲酯
9,10-dehydroisolongifolene	9,10-去氢异长叶烯
β-phenylalanine	β-苯丙氨酸
2-cyclohexen-1-ol, 1-methyl-4-(1-methylethyl)-, trans-	反-1-甲基-4-(1-甲乙基)-2-环己烯-1-醇
6,6-dimethylfulvene	6,6-二甲基富烯
tetrahydrocolumbamine	四氢非洲防己碱
1,3-propane sultone	1,3-丙烷磺内酯
3,7,11-trimethyldodecan-1-ol	3,7,11-三甲基十二烷-1-醇
ary1amines	芳胺
aluminium sulfate octadehydrate	十八水硫酸铝
esterase, cholesterol	胆固醇酯酶
lithium borate	四硼酸锂
6,10-dimethyl-5,9-undecadien-2-one(geranyl acetan)	6，10-二甲基-5，9-十一碳二烯-2-酮（香叶基丙酮）
saccharin	糖精
desoxyquinocetone	脱二氧喹烯酮
technetium	锝
butyl heptanoate	庚酸丁酯
lutetium nitrate	硝酸镥
thymonin	百里香素
Compound 4	化合物4
lectin	凝集素
calcium/calmodulin dependent serine protein kinase	缺氧对钙/钙调蛋白依赖性丝氨酸蛋白激酶
1-butanol, 3-methyl-, acetate	3-甲基-1-丁醇乙酸酯
3-Mercapto-2-pentanone	3-巯基-2-戊酮
neurogranin	神经颗粒素
dihydrolanosterol	二氢羊毛甾醇
dodecanoic acid, 3-hydroxy-, ethyl ester	3-羟基十二酸乙酯
S-metolachlor	精异丙甲草胺
thromboxane A2	血栓素A2
D-cysteine	D-半胱氨酸
daunorubicin	柔红霉素
2-monoolein	2-甘油单油酸酯
di-t-butyl-dicarbonate	二碳酸二叔丁酯
4-methyl-2-ethylthiophene	4-甲基-2-乙基噻吩
3, 5-dimethylpyrazole	3,5-二甲基吡唑
alpha-cubebene	α-荜橙烯
acetylacetone	乙酰丙酮
Sudan Blue II	苏丹蓝II
trans,trans-2,4-nonadienal	反,反-2,4-壬二烯醛
quinoline yellow	喹啉黄
zinc nitrate hexahydrate	六水硝酸锌
methyl tetradecenate	十四碳烯酸甲酯
Spermine	精胺
4-amino-pyrazolo[3,4-D]pyrimidine	4-氨基吡唑并[3，4-D]嘧啶
fluorine	氟
licarbazepine	利卡西平
1-aminohydantoin	1-氨基-2-内酰脲
(Z,Z)-9,12-linoleic acid	(Z,Z)-9,12-亚油酸
vanadium nitride	氮化钒
paricalcitol	帕立骨化醇
γ-patchoulene	γ-广藿香烯
1,4 cis-butanediol diglyceride	1,4-丁二醇二缩水甘油醚
endo-1-bourbonanol	内型-1-波旁醇
3-methylcatechol	3-甲基邻苯二酚
carbon tetrachloride	四氯化碳
2(10)-pinen-3-one	2(10)-蒎烯-3-酮
1-methoxy-2-butanol	1-甲氧基-2-丁醇
ferroheme	亚铁血红素
pentachloropyridine	五氯吡啶
D-ribofuranose	D-呋喃核糖
2,7-dimethyl-1-octanol	2,7-二甲基-1-辛醇
amoxicillin potassium clavulanate	阿莫西林克拉维酸钾
disulfoton-sulfoxide	乙拌磷亚砜
oroxylin	木蝴蝶素
telomerase reverse transcriptase	端粒酶逆转录酶
m-methylstyrene	间甲基苯乙烯
5,6,7,8-tetrahydro-quinoxaline	5,6,7,8-四氢喹噁啉
caftaric acid	咖啡酰基酒石酸
6,9,12-octadecatrienoic acid, methyl ester	6,9,12-十八碳三烯酸甲酯
3-chlorobenzaldehyde	3-氯苯甲醛
19-nortestosterone	19-去甲睾酮
4,4-dimethyl-2-cyclopenten-1-one	4，4-二甲基-2-环戊烯-1-酮
flomoxef sodium	氟氧头孢钠
4,4'-difluorobenzophenone	4,4'-二氟二苯甲酮
β-1, 3-glucanases	β-1, 3-葡聚糖酶
N-nitro-o-nitroaniline	N-硝基邻硝基苯胺
trans-1,3-dimethylcyclohexane	反-1,3-二甲基环己烷
2-hexenic acid	2-己烯酸
starch, cassava	木薯淀粉
neotame	纽甜
rhidosin	红景天素
peonidin-3-(6''-feruloylsophoroside)-5-glucoside	芍药素-3-(6''-阿魏酰槐糖苷)-5-葡糖苷
N,N-dimethylcyclohexylamine	N,N-二甲基环己胺
N-nitrosoanabasine	N-亚硝基假木贼碱
phenylarsine oxide	氧化苯胂
dehydroascorbate reductase	脱氢抗坏血酸还原酶
polymeric aluminum zinc chloride	聚合氯化铝锌
angiogenin	血管生成素
ethyl 2-hydroxy-3-methylbutanoate	2-羟基-3-甲基丁酸乙酯
compound 4j	化合物4j
potassium gluconate	葡萄糖酸钾
diacerein	双醋瑞因
methyl 4-octenoate	4-辛烯酸甲酯
γ-glutamyl carboxylase	γ-谷氨酰基羧化酶
p-cyanobenzeneboronic acid	对氰基苯硼酸
hexadecanolide	十六碳环内酯
sufentanil	舒芬太尼
tricarballylic acid	丙三酸
3,3,6-trimethyl-4,5-heptadien-2-one	3,3,6-三甲基-4,5-庚二烯-2-酮
bromate	溴酸盐
δ-nonalactone	丁位壬内酯
dimethylaminoethyl methacrylate	甲基丙烯酸二甲胺乙酯
2,4-dienenonanal	2，4-二烯壬醛
6-ethenyltetrahydro-2,2,6-trimethyl-2H-pyran-3-ol	6-乙烯基四氢-2,2,6-三甲基-2H-吡喃-3-醇
veratridine	藜芦碱
ammonium bichromate	重铬酸铵
4(10)-thujene	4(10)-崖柏烯
4-methyl-2-hexanone	4-甲基-2-己酮
mitotane	米托坦
synaptophysin	突触素
dehydrolinalool	脱氢芳樟醇
phosphothricin	草丁膦
reductase	还原酶
chitosan, α	α-壳聚糖
2-methyl-4-pentenoic acid	2-甲基-4-戊烯酸
Angiopoietin 7	血管生成素7
1,3-dimethylbenzene	1，3-二甲苯
2-mercapto-N-methylbenzamide	2-巯基-N-甲基苯甲酰胺
nordiazepam	去甲地西泮
2-methyl butyl isobutyrate	异丁酸-2-甲基丁酯
nitarsone	硝苯胂酸
homohopane	升藿烷
sibricose A5	西伯利亚糖A5
2-formylthiophene	2-甲酰基噻吩
diosmetin 7-O-β-D-glucoside	香叶木素7-O-β-D-葡萄糖苷
4,6,8-trimethyl-1-nonene	4,6,8-三甲基-1-壬烯
ceftriaxone sodium	头孢曲松钠
maltobiose	麦芽二糖
benzyl butyrate	丁酸苄酯
ascorbate sodium	抗坏血酸钠
1,5-dimethyl-1,5-cyclooctadiene	1，5-二甲基-1,5-环辛二烯
Cardiotrophin 1	心肌营养素1
menthyl acetate	乙酸薄荷酯
3-hexyn-2,5-diol	3-己炔-2,5-二醇
1-acetyl-2-methylcyclopentene	1-乙酰基-2-甲基环戊烯
zopiclone	佐匹克隆
bone morphogenetic protein-7	骨形成蛋白-7
3-ethyl-2,5-dimethyl pyrazine	3-乙基-2,5-二甲基吡嗪
1-hexyloxy-3-methylhexane	1-己氧基-3-甲基己烷
4-nitroo-benzenedicarboxamide	4-硝基邻苯二甲酰胺
isoscoparin	异金雀花素
1,2,3,5,6,8a-hexahydro-4,7-dimethyl-1-(1-methylethyl)-naphthalene	1,2,3,5,6,8a-六氢-4,7-二甲基-1-(1-甲基乙基)-萘
enzyme	酶
p-methyl-benzonitrile	对甲基苯腈
rifamycin	利福霉素
phenazine methyl sulfate	吩嗪硫酸甲酯
zinc hydroxystannate	羟基锡酸锌
malonylglycitin	丙二酰黄豆苷
clinopyroxene	单斜辉石
avermectin B2a	阿维菌素B2a
trans-9,12-octadecadienoic acid	反-9,12-十八碳二烯酸
3,6'-di-O-sinapoyl-sucrose	3,6'-二芥子酰基蔗糖酯
Impurity E	杂质E
E-7-tetradecen-1-ol	E-7-十四烯-1-醇
sulfadimidine	磺胺二甲嘧啶
distarch phosphate	磷酸酯双淀粉
aldose reductase	醛糖还原酶
extracellular signal-regulated kinase	细胞外信号调节激酶
