ammonia	氨
3-ethoxy-1,2-propanediol	3-乙氧基-1,2-丙二醇
4,5-O-dicaffeoylquinic acid	4,5-O-二咖啡酰奎尼酸
4,5-O-dicaffeoyl quinic acid	4,5-O-二咖啡酰奎宁酸
eudesma-4(14),11-diene	4(14),11-桉叶二烯
4-(1-propenyl)guaiacol	4-(1-丙烯基)愈创木酚
4-(1-methylethyl)cyclohexanol	4-(1-甲基乙基)环己醇
4-(1-carboethyl)-benzaldehyde	4-(1-甲乙基)-苯甲醛
4-(1-isopropyl)-benzaldehyde	4-(1-异丙基)-苯甲醛
3-allyl-2-methoxyphenol	3-烯丙基-2-甲氧基苯酚
3-allyl-6-methoxyphenol	3-烯丙基-6-甲氧基苯酚
3-keto-dehydrosulfurenic acid	3-酮基-去氢硫色多孔菌酸
3-methoxy-1,2-benzenediol	3-甲氧基-1,2-苯二酚
3-methyl-1,2-cyclopentanedione	3-甲基-1,2-环戊二酮
3-methyl-3-buten-1-ol	3-甲基-3-丁烯-1-醇
3-methyl-3-buten-2-one	3-甲基-3-丁烯-2-酮
3-methyl-5-hexen-3-ol	3-甲基-5-己烯-3-醇
3-butyl-4-ethenylcyclopentene	3-丁基-4-乙烯基环戊烯
3,7-dimethyl-6-octenol	3,7-二甲基-6-辛烯醇
4-acetyl-1-methyl cyclohexene	4-乙酰基-1-甲基环己烯
5,7,4'-trihydroxy-flavone	5,7,4'-三羟基-黄酮
4-hydroxy-3-methoxyacetophenone	4-羟基-3-甲氧基苯乙酮
4-chloro-4'-methylbiphenylmethanone	4-氯-4'-甲基二苯甲酮
4-chloro-4'-methoxychalcone	4-氯-4'-甲氧基查耳酮
4-hydroxy-3-methoxybenzenemethanol	4-羟基-3-甲氧基苯甲醇
4-methyl-N-phenylbenzamide	4-甲基-N-苯基苯甲酰胺
quercetin-3-O-neohesperidoside	槲皮素-3-O-新橙皮糖苷
betaine-homocysteine methyltransferase	高半胱氨酸甜菜碱甲基转移酶
poly(3,4-ethylenedioxythiophene)	聚(3,4-乙撑二氧噻吩)
polyhexanedioate-1,4-butanediol ester	聚己二酸-1,4-丁二醇酯
rosmarinic acid-4-O-glucoside	迷迭香酸-4-氧-葡萄糖苷
cis-1,3-dimethylcyclopentane	顺式-1,3-二甲基环戊烷
cis-9,cis-12-octadecadienoic acid	顺9， 顺12十八碳二烯酸
Cytochrome P 450 2C19	细胞色素P450 2C19
11-dodecen-1-ol acetate	乙酸-11-十二烯-1-酯
isorhamnetin-3-O-rutinoside	异鼠李素-3-O-芸香糖苷
indeno(1,2,3-cd)pyrene	茚(1,2,3-cd)并芘
indeno(1,2,3-cd)pyrene	茚并（1，2，3-cd）芘
indeneol[1,2,3-cd]pyrene	茚酚[1,2,3-cd]芘
indeno(1,2,3-c,d)pyrene	茚并(1,2,3-c,d)芘
kaempferol-3-O-β-rutinoside	山柰酚-3-O-β-芸香糖苷
perfluorohexyl-perfluorooctyl-phosphinicoate	全氟己基-全氟辛基-次膦酸盐
calycosin-7-O-glucoside	毛蕊异黄酮-7-O-葡萄糖苷
di-(2-methylpropyl) phthalate	邻苯二甲酸二(2-甲基)丙酯
aloe-emodin-8-O-glucoside	芦荟大黄素-8-O-葡萄糖苷
poly(acrylic acid-co-acrylamide)	聚(丙烯酸-co-丙烯酰胺)
methyl-β-D-arabinopyranoside	甲基-β-D-阿拉伯吡喃糖苷
tissue inhibitor of metalloproteinase-1	基质金属蛋白酶组织抑制物-1
wogonin-7-O-glucuronide	汉黄芩素-7-O-葡萄糖苷酸
quercetin-3-O-β-D-glucoside	槲皮素-3-O-β-葡萄糖苷
4,6,8-trimethyl-1-nonene	4,6,8-三甲基-1-壬烯
4-phenyl-3,4-dihydroisoquinoline	4-苯基-3,4-二氢异喹啉
4-methyl-3-cyclohexen-1-ol	4-甲基-3-环己烯-1-醇
4-methyl-2-cyclohexen-1-ol	4-甲基-2-环己烯-1-醇
4-methoxy-5-hydroxycanthin-6-one	4-甲氧基-5-羟基铁屎米酮
4-hydroxy-3-methoxy-benzoic acid	4-羟基-3-甲氧基-苯甲酸
4-chloro-6,7-dimethoxyquinoline	4-氯-6,7-二甲氧基喹啉
4-hydroxy-3-tertbutyl-anisole	4-羟基-3-叔丁基-苯甲醚
4-hydroxy-3-nitrobenzoic methyl ester	4-羟基-3-硝基苯甲酸甲酯
4-hydroxy-4-methyl-2-pentanone	4-羟基-4-甲基-2-戊酮
4-thiohydroxy-4-methyl-2-pentanone	4-巯基-4-甲基-2-戊酮
5,7,8-trimethyl-dihydrocoumarin	5,7,8-三甲基二氢香豆素
5,7,4'-trihydroxy flavanone	5，7，4’-三羟基二氢黄酮
5,11,14-eicosatrienoic acid	5,11,14-二十碳三烯酸
5-methyl-2-(5H)-thiophene	5-甲基-2-(5H)-噻吩
3-amino-4-methoxyacetanilide	3-氨基-4-甲氧基乙酰苯胺
3'-azido-3'-deoxythymidine	3'-叠氮基-3'-脱氧胸苷
3-methyl-3-butenyl-1-ol	3-甲基-3-丁烯基-1-醇
3-Methyl-1,2-cyclopentanediol	3-甲基-1,2-环戊烷二醇
3-methyl-2,3-dihydrofuran	3-甲基-2,3-二羟基呋喃
3-hydroxy-4-methoxy-benzoic acid	3-羟基-4-甲氧基-苯甲酸
3-hydroxy-6-O-methylerythromycin	3-羟基-6-O-甲基红霉素
3-methoxy-4-hydroxy-benzoic acid	3-甲氧基-4-羟基-苯甲酸
4,4'-diphenylmethane diisocyanate	4,4'-二苯甲烷二异氰酸酯
2,6,8-trimethyl-4-nonanol	2,6,8-三甲基-4-壬醇
Phenol, 2,6-dibutyl-4-methyl-	2,6-二丁基-4-甲基苯酚
2,6-diethyl-4-methylbromobenzene	2,6-二乙基-4-甲基溴苯
2,7,10-trimethyl-dodecane	2，7，10-三甲基-十二烷
2-cyclopenten-1-one, 2-methyl-	2-甲基-2-环戊烯-1-酮
3,5,6-trichloro-2-pyridinol	3,5,6-三氯-2-吡啶醇
3, 4-dinitrofurazanfuroxzan	3,4-二硝基呋咱基氧化呋咱
3,5,5-trimethyl-2-hexene	3,5,5-三甲基-2-己烯
3,4,5-trimethoxybenzoyl chloride	3,4,5-三甲氧基苯甲酰氯
3,3',4,4'-tetrachlorobiphenyl	3,3',4,4'-四氯联苯
3,3,4-trimethyl-1-decene	3,3,4-三甲基-1-癸烯
2-hydroxy-3-butenyl glucosinolate	2-羟基-3-丁烯基芥子油苷
2-thiopheneacetic acid-4-tridecyl ester	2-噻吩乙酸-4-十三烷基酯
2-allyl-1,3-cyclohexanedione	2-烯丙基-1,3-烯己二酮
maleimide, 2-ethyl-3-methyl-	2-乙基-3-甲基马来酰亚胺
2-ethyl-4,5-dimethyl oxozole	2-乙基-4,5-二甲基恶唑
12,15-octadecadienoic acid, methyl ester	12,15-十八碳二烯酸甲酯
11,14-octadecadienoic acid, methyl ester	11,14-十八碳二烯酸甲酯
11,13-Eicosadienoic acid, methyl ester	11，13-二十碳二烯酸甲酯
11,12-epoxyeicosatrienoic acid	11,12-环氧二十碳三烯酸
11,12-epoxyeicosatrienoic acid	11,12-环氧二十碳四烯酸
10,13-octadecadienoic acid methyl ester	10,13-十八碳二炔酸甲酯
10,13-octadecadienioc acid, methyl ester	10，13-十八碳二烯酸甲酯
10,13-octadecadienoic acid, methyl ester	10，13-十八碳烯二酸甲酯
1,3-dimethyl-2-imidazolone	1,3-二甲基-2-咪唑啉酮
1,3-bis (4-pyridyl) propane	1,3-二(4-吡啶基)丙烷
1,5,9,13-Tetradecene	1,5,9,13-十四碳四烯
2,3-dehydro-1,8-eucalyptol	2,3-脱氢-1,8-桉树脑
2,4,4-trimethyl-1-pentanol	2,4,4-三甲基-1-戊醇
2,4,6-trimethyl-1-nonene	2,4,6-三甲基-1-壬烯
2,4-dimethyl-3-ethylpyrrole	2,4-二甲基-3-乙基吡咯
2,3,4,5-Tetrafluorobenzoyl chloride	2,3,4,5-四氟苯甲酰氯
2,3,4,5-tetramethoxy-toluene	2,3,4,5-四甲氧基甲苯
2,3,5,8-tetrylmethyldecane	2,3,5,8-四甲基-癸烷
2,2-dihydroxy-1-phenylethanone	2,2-二羟基-1-苯基乙酮
1-ethenyl-2-hexenylcyclopropane	1-乙烯基-2-己烯基环丙烷
2-(4-bromobutoxy)biphenylmethane	2-(4-溴丁氧基)二苯甲烷
fucosyltransferase 4	α1,3-岩藻糖基转移酶IV
(E,E)-2,4-decadienal	(E,E)-2,4-癸二烯醛
benzene, (2-methyl-1-propenyl)-	(2-甲基-1-丙烯基)-苯
1-(2-furanyl)-1-pentanone	1-(2-呋喃基)-1-戊酮
1-(2-furyl)-2-acetone	1-(2-呋喃基)-2-丙酮
1-(4-methoxyphenyl)-1-methoxypropane	1-（4甲氧基）1-甲氧丙烷
1-(1H-pyrrol-2-yl)-ethanone	1-（1H-2-吡咯基）乙酮
1-(1-ethoxyethoxy)hexane	1-(1-乙氧基乙氧基)己烷
1,1,2,3-tetramethylcyclohexane	1,1,2,3-四甲基环己烷
1,1,3,3-tetramethoxy-propane	1,1,3,3-四甲氧基丙烷
1,1,3,3-tetraethoxy-propane	1，1，3，3-四乙氧基丙烷
eudesma-3,7(11)-diene	桉叶烷-3，7（11）-二烯
8-methoxy-5-hydroxypsoralen	8-甲氧基-5-羟基补骨脂素
9-methyl-(Z-)-octadecenoate	9-甲基(Z)-十八碳烯酸酯
6-methoxy-4,5-pyrimidinediamine	6-甲氧基-4,5-嘧啶二胺
6-tert-butyl-2,4-dimethylphenol	6-叔丁基-2,4-二甲基酚
5-methoxy-8-hydroxypsoralen	5-甲氧基-8-羟基补骨脂素
5-methoxy-2-mercaptobenzimidazole	5-甲氧基-2-巯基苯并咪唑
5-hydroxy-7-methoxydihydroflavone	5-羟基-7-甲氧基二氢黄酮
5-hydroxymethyl-dihydrofuran-2-one	5-羟甲基-二氢呋喃-2-酮
5-tert-butyl-1,3-cyclopentadiene	5-叔丁基-1,3-环戊二烯
L-(-)-methyl methylsulfonyl lactate	L-(-)-甲基磺酰乳酸甲酯
N,N-dimethyl-3-thiohydroxypropylamine	N,N-二甲基-3-巯基丙胺
N,N-dimethyl-4-aminopyridine	N,N-二甲基-4-氨基吡啶
N-ethylperfluoro-1octylsulfonamidacetic acid	N-乙基全氟-1辛基磺酰胺乙酸
N-trans-caffeoyltyramine	N-反式-咖啡酰基对羟基苯乙胺
N,N'-methylene-bis-acrylamide	N,N'-亚甲基-双-丙烯酰胺
N-(4-hydroxyphenyl) maleimide	N-(4-羟基苯基)马来酰亚胺
E,E-3,5-octadien-2-one	E,E-3，5-辛二烯-2-酮
Exo-2-hydroxycineole acetate	Exo-2-羟氧基桉树脑乙酸酯
5-oxyl tetrahydrofuran-2-ethyl formate	5-氧化四氢呋喃-2-甲酸乙酯
ethyl 5-oxo-2-tetrahydropyrrolecarboxylate	5-氧代-2-四氢吡咯羧酸乙酯
5-hydroxy-7,4'-dimethoxyflavone	5-羟基-7,4'-二甲基黄酮
5-chloro-2-methoxycarbonyl-1-indanone	5-氯-2-甲氧羰基-1-茚酮
6-chloroimidazo[1,2-b]pyridazine	6-氯咪唑并[1,2-b]哒嗪
9H-pyrido[3,4-b]indole	9H-吡啶并[3,4-b]吲哚
7-ethyl-1,3,5-cycloheptatriene	7-乙基-1,3,5-环庚三烯
eudesm-7(11)-en-4-ol	桉叶烷-7(11)-烯-4-醇
S-adenosyl-L-homocysteine hydrolase	s-腺苷-L-高半胱氨酸水解酶
cholesta-5-ene-3β,7α-diol	胆甾-5-烯-3β,7α-二醇
bis(2-ethylhexyl)phthalate	二(2-乙基己基)邻苯二甲酸酯
trans-3(10)-caren-2-ol	反式-3(10)-蒈烯-2-醇
1,2,4-trimethyl-5-ethylbenzene	1,2,4-三甲基-5-乙基苯
1,1,3,3-tetraethoxy-propane	1,1,3,3,-四乙氧基丙烷
1, 1, 1, 2-tetrafluoroethane	1, 1, 1, 2-四氟乙烷
1-(1H-pyrrol-2-yl)-ethanone	1-(1H-吡咯-2-基)乙酮
1,2,3-trimethyl-4-propylnaphthalene	1,2,3-三甲基-4-丙基萘
(R)-(+)-3-methyl cyclopentanone	(R)-(+)-3-甲基环戊酮
(S)-(+)-1,2-propanediol	(S)-(+)-1,2-丙二醇
(Z)-11-tetradecen-1-ol	(Z)-11-十四碳烯-1-醇
3-hexen-1-ol, acetate, (Z)-	(Z)-3-己烯-1-醇乙酸酯
(Z)-3-hexen-1-ol, acetate	(Z)-乙酸-3-己烯-1-酯
(+)-Epi-bicyclo sesquiphellandrene	(+)-Epi-二环倍半水芹烯
2-(9-octadecenyloxy)ethanol	2-(9-十八碳烯基氧基)乙醇
2-(2-butoxyethoxy)-ethanol	2-(2-丁氧基乙氧基)-乙醇
1-ethyl-3-methylene-cyclopentene	1-乙烯基-3-亚甲基-环戊烯
2,2,5-trimethyl-4-hexenoic acid	2,2,5-三甲基-4-己烯酸
2,3,5,6-tetramethyl-phenol	2, 3, 5, 6-四甲基酚
2,4-hexadiene, 2,3-dimethyl-	2,3-二甲基-2,4-己二烯
2,3-epoxy-beta-ionone	2，3-环氧-beta-紫罗酮
2,5-dimethyl-7-hydroxy-chromone	2,5-二甲基-7-羟基色原酮
2,5-di-tert-butyl-1,4-benzoquinone	2,5-二叔丁基-1,4-苯醌
1,3-bis(trimethylsilyl)benzene	1,3-二（三甲基甲硅烷基）苯
11-Deoxyalisol B 23-acetate	11-去氧-23-乙酰泽泻醇B
neoglucobrassicin	1-甲氧基-3-吲哚基甲基硫苷
2-ethyl-1,1-dimethyl-cyclopentane	2-乙基-1,1-二甲基环戊烷
2-hydroxy-4-carbo oxygenmethoxyacetophenone	2-羟基-4-甲氧甲氧基苯乙酮
2-chloro-2',4'-diflurohypnone	2-氯-2',4'-二氟苯乙酮
3,4-dimethyl-2,5-furanone	3,4-二甲基-2,5-呋喃酮
3,4-dimethyl-2,4-hexadiene	3,4-二甲基-2,4-己二烯
3,4,8-trimethyl-2-nonenal	3,4,8-三甲基-2-壬烯醛
3,4-diethyl-1,1'-biphenyl	3,4-二乙基-1,1'-联苯
3,5-dimethyl-1-allylpyrazole	3,5-二甲基-1-烯丙基吡唑
3,5-dimethyl-2-isobutyl-pyrazine	3，5-二甲基-2-异丁基吡嗪
3,5-dimethyl-4-hydroxybenzonitrile	3,5-二甲基-4-羟基苯甲腈
3,5-tertbutyl-4-hydroxybenzaldehyde	3,5-叔丁基-4-羟基苯甲醛
3,6-dimethyl-1,5-heptadiene	3,6-二甲基-1,5-庚二烯
2-acrylamide-2-methyl propanesulfonic acid	2-甲基-2-丙烯酰胺基丙磺酸
2-methyl-5-(methylthio)-furan	2-甲基-5-(甲硫基)-呋喃
2-formyl-2,3-dihydro-thiophene	2-甲酰基-2,3-二氢-噻吩
2-acrylamido-2-methylpropane sulfonic acid	2-丙烯酰胺基-2-甲基丙磺酸
3-acetyl-2,5-dimethyl thiophene	3-乙酰基-2,5-二甲基噻吩
4,5,9,10-dehydro-isolongifolene	4,5,9,10-脱氢异长叶烯
4-(4-methoxyphenyl)-2-butanone	4－(4－甲氧苯基)－2－丁酮
4-(4-hydroxyphenyl)-2-butanone	4-(4-羟基苯基)-2-丁酮
3-lauryl-2,5-furandione	3-十二烷基-2,5-呋喃二酮
3-hydroxy-4-difluoromethoxybenzaldehyde	3-羟基-4-二氟甲氧基苯甲醛
3-hydroxy-beta-dihydro damascone	3-羟基-beta-二氢大马酮
3-methyl-butanoate-3-methyl-butyl ester	3-甲基-丁酸-3-甲基-丁酯
3-amino-2,2-dimethyl-propionamide	3-氨基-2,2-二甲基丙酰胺
methyl 3,7-dimethyl-6-octenoate	3,7-二甲基-6-辛烯酸甲酯
3,7-dimethyl-2,6-octadienal	3,7-二甲基-2,6-辛二烯
5-methyl-2-phenyl-2-hexenal	5-甲基-2-苯基-2-己烯醛
5,8,11,14-arachidonic acid	5,8,11,14-花生四烯酸
5-butyl-2(3H)dihydrofuranone	5-丁基-2(3H)二氢呋喃酮
4-ethenyl-1,2-dimethyl-benzene	4-乙烯基-1,2-二甲基-苯
methyl 4-hydroxy-3-methoxybenzoate	4-羟基-3-甲氧基苯甲酸甲酯
ethyl 4-hydroxy-3-methoxy-benzoicoate	4-羟基-3-甲氧基苯甲酸乙酯
4,6-nonadien-8-alkyn-3-ol	4,6-壬二烯-8-炔-3-醇
decanedioic acid, bis(2-ethylhexyl) ester	癸二酸, 二(2-乙基己基)酯
proteinase inhibitor, TIMP-3	基质金属蛋白酶组织抑制因子-3
genipin-1-β-D-gentiobioside	京尼平-1-β-D-龙胆双糖苷
ergosta-7,22-dien-3-one	麦角甾-7,22-二烯-3-酮
phthalic acid, bis(2-methoxy)ethyl ester	邻苯二甲酸二(2-甲氧基)乙酯
di(2-ethylhexyl) phthalate	邻苯二甲酸二(2-乙基已基)酯
kaempferol-3-O-β-D-rutinoside	山奈酚-3-O-β-D芦丁糖苷
cis-p-mentha-2,8-dien-1-ol	顺式-2,8-孟烷-二烯-1-醇
kaempferol-3-O-α-L-rhamnoside	山奈酚-3-O-α-L-鼠李糖苷
kaempferol-3-O-β-D-glucopyranoside	山柰酚-3-O-β-D-葡萄糖苷
kaempferol-7-O-α-L-rhamnoside	山柰酚-7-O-α-L-鼠李糖苷
tri[(trimethylsilyl) methyl] tin chloride	三[(三甲基硅基)亚甲基]氯化锡
apigenin-7-O-β-D-lutinoside	芹菜素-7-O-δ-D-芦丁糖苷
apigenin-7-O-β-D-glucoside	芹菜素-7-O-β-D-葡萄糖苷
luteolin 7-O-β-D-glucoside	木犀草素7-O-β-D-葡萄糖苷
quercetin-3-O-α-L-rhamnoside	槲皮素-3-O-α-L-鼠李糖苷
quercetin-3-O-β-D-rutinoside	槲皮素-3-O-b-D-芸香糖苷
(4E,6Z)-2,6-dimethyl-2,4,6-octatriene	(4E,6Z)-2,6-二甲基-2,4,6-辛三烯
1,7,7-trimethyl-dicyclo[2.2.1]heptan-2-ol	1,7,7-三甲基-双环[2.2.1]庚烷-2-醇
2-cyclohexen-1-ol, 1-methyl-4-(1-methylethyl)-	1-甲基-4-(1-甲基乙基)-2-环己烯-1-醇
1-methyl-4-(1-methylethyl)-3-cyclohexen-1-ol	1-甲基-4-(1-甲基乙基)-3-环己烯-1-醇
1-methyl-4-phenyl-1, 2, 3, 6-tetrahydropyridine	1-甲基-4-苯基-1, 2, 3, 6-四氢吡啶
4-hydroxy-3,5-dimethoxybenzaldehyde	4-羟基-3,5-二甲氧基苯甲醛
4-ethenyl-1,4-dimethylcyclohexene	4-乙烯基-1,4-二甲基环己烯
4-allyl-2,6-dimethoxyphenol	4-烯丙基-2,6-二甲氧基苯酚
3,7-dimethyl-2,6-octadienal	3，7-二甲基-2，6-二辛烯醛
2,6-octadien-1-ol, 3,7-dimethyl-	3,7-二甲基-2,6-辛二烯醇
3,7-dimethyl-2,6-octadienoic acid	3,7-二甲基-2,6-辛二烯酸
3,7-dimethyl-6-octen-3-ol	3,7-二甲基-6-辛烯-3-醇
2-amino-5-chloro-3-methylbenzoic acid	2-氨基-5-氯-3-甲基苯甲酸
2-methylthieno[2,3-b]thiophene	2-甲基噻吩并[2,3-b]噻吩
2-methyl-3-(2-propenyl)pyrazine	2-甲基-3-(2-丙烯基)吡嗪
3,5-dimethoxy-4-hydroxybenzeneacetic acid	3,5-二甲氧基-4-羟基苯乙酸
3,5-dimethoxy-4-hydroxycinnamal	3,5-二甲氧基-4-羟基肉桂醛
3',4',5,7-tetramethoxyflavone	3',4',5,7-四甲氧基黄酮
3-(1-methylbutoxy)-2-butanol	3-(1-甲基丁氧基)-2-丁醇
furan, 3-(4-methyl-3-pentenyl)-	3-（4-甲基-3-戊烯基）呋喃
2-hydroxyl-3-methyl-2-cyclopenten-1-one	2-羟基-3-甲基-2-环戊烯酮
1-methyl-2-(1-isopropyl)-benzene	1-甲基-2-(1-异丙基)-苯
1-methyl-4-(1-methyl)cyclohexene	1-甲基-4-(1-甲基)环己烯
1-methyl-4-(1-methylpropyl)benzene	1-甲基-4-(1-甲基丙基)苯
1-methyl-2-(1-methylethyl)-benzene	1-甲基-2-(1-甲基乙基)苯
1,6-dimethyl-4-isopropyltetrahydronaphthalene	1,6-二甲基-4-异丙基四氢萘
2,5-dichlorine-2,5-dimethylhexane	2,5-二氯-2,5-二甲基己烷
2,6,10,14-tetramethyl-heptadecane	2,6,10,14-四甲基十七烷
2,6,10,15-tetramethyl-Pentadecane	2,6,10,15-四甲基十五烷
2,5,6-trimethyl-4-ethylpyridine	2,5,6-三甲基-4-乙基吡啶
2,4-dimethyl-2,4-heptadienal	2,4-二甲基-2,4-庚二烯醛
2,3,7,8-tetrachlorodibenzo-p-dioxin	2,3,7,8-四氯二苯并二噁英
2,3,7,8-tetrachlorodibenzo-p-dioxin	2,3,7,8-四氯二苯并二恶英
2,3,5-trimethyl-6-butylpyrazine	2,3,5-三甲基-6-丁基吡嗪
(+)-pinoresinol-β-D-glucoside	(+)-松脂素-β-D-葡萄糖苷
γ-glycidol ether oxygenpropyltrimethoxysilane	γ-缩水甘油醚氧丙基三甲氧基硅烷
3-hexen-1-ol, acetate, (Z)-	(Z)-乙酸-3-己烯-1-醇酯
9,12-octadecadienoic acid, (Z,Z)-	(Z,Z)-9,12-十八二烯酸
3-octen-1-ol, acetate, (Z)-	(Z)-乙酸-3-辛烯-1-醇酯
(E,E)3,5-octadiene-2-one	(E,E)3,5-辛二烯-2-酮
(5Z)-octa-1,5-dien-3-ol	(5Z)1,5- 辛二烯-3-醇
1-(2-furanmethyl)-1H-pyrrole	1-（2-呋喃甲基）-1H-吡咯
1,2-epoxy-1-vinylcyclododecene	1,2-环氧-1-乙烯基环十二烯
trans-p-mentha-2,8-dienol	反式-对-2,8-孟二烯-1-醇
Malvidin 3-O-cinnamoyl glucoside	二甲花翠素3-O-肉桂酰葡萄糖苷
stigmasterol-3-O-β-D-glycopyranoside	豆甾醇-3-O-β-D-葡萄糖苷
Z,Z-10,12-hexadecadienal	Z,Z-10,12-十六碳二烯醛
trans-alpha-bergamotene	trans-alpha-香柠檬烯
6-methyl-3,5-heptadien-2-one	6-甲基-3,5-庚二烯-2-酮
6-demethoxy-7-methylcapillarisin	6-去甲氧基-7-甲基茵陈色原酮
5-Allyl-7-Gen-difluoromethylenechrysin	5-烯丙基-7-二氟亚甲基白杨素
2(3H)-furanone, 5-ethyldihydro-	5-乙基二氢化-2(3)-呋喃酮
L-ascorbate-2,6-dipalmitoate	L-抗坏血酸-2,6-二棕榈酸酯
amidase, acetylmuramoylalanine	N-乙酰胞壁酸-L-丙氨酸酰胺酶
N-methyl-N'-nitro-N-nitrosoguanidine	N-甲基-N'-硝基-N-亚硝基胍
N,N-dimethyl-2-sulfamoylnicotinamide	N,N-二甲基-2-氨磺酰尼克酰胺
5-allyl-1,2,3-trimethyoxy benzene	5-烯丙基-1,2,3-三甲氧基苯
7,4'-dihydroxy-8-methoxyisoflavone	7,4'-二羟基-8-甲氧基异黄酮
9,12-octadecadienoic acid (Z,Z)-	9,12-(Z,Z)-十八碳二烯酸
8,11,14,17-eicosatetraenoic acid	8,11,14,17-二十碳四烯酸
Dihydro-5-ethyl-2(3H)-furanone	二氢-5-乙基-2(3H)-呋喃酮
2(3H)-furanone, dihydro-5-pentyl-	二氢-5-戊基-2(3H)-呋喃酮
dihydro-2-methyl-3(2H)-furanone	二氢-2-甲基-3(2H)-呋喃酮
dihydro-4-methyl-2(3H)-furanone	二氢-4-甲基-2(3H)-呋喃酮
dihydro-4-hydroxy-2(3H)-furanone	二氢-4-羟基-2(3H)-呋喃酮
dihydro-5-propyl-2(3H)-furanone	二氢-5-丙基-2(3H)-呋喃酮
1,3,4-trimethyl-3-cyclohexene carboxaldehyde	1,3,4-三甲基-3-环己烯甲醛
1,2-dihydro-1,4,6-trimethylnaphthalene	1,2-二氢-1,4,6-三甲基萘
1,2,3,7,8-pentachloro-dibenzo-furan	1,2,3,7,8-五氯二苯并呋喃
1,1,5-trimethyl-1,2-dihydronaphthalene	1,1,5-三甲基-1,2-二氢萘
(E,E)-9,12-octadecadienoic acid	(E,E)-9,12-十八碳二烯酸
(R)-3,7-dimethyl-6-octen-1-ol	(R)-3,7-二甲基-6-辛烯醇
(R)-3,7-dimethyl-6-octenal	(R)-3,7-二甲基-6-辛烯醛
(R)-(-)-2-amino-1-propanol	(R)-(-)-2-氨基-1-丙醇
9,12-octadecadien-1-ol, (Z,Z)-	(顺,顺)-9,12-十八碳二烯醇
[Z,Z]-9,12-octadecadienoic acid	[Z,Z]-9,12-十八碳二烯酸
2-(4-methyl-3-cyclohexenyl)propanal	2-(4-甲基-3-环己烯基)丙醛
3,4-hexanedione,2,2,5-trimethyl-	2,2,5-三甲基-3,4-己二酮
2,2,4-trimethyl-1,3-pentane diol	2,2,4-三甲基-1,3-戊二醇
2,3,5-trimethyl-6-isopentyl pyrazine	2，3，5-三甲基-6-异戊基吡嗪
2,3,6-trimethyl-1,5-heptadiene	2,3,6-三甲基-1,5-庚二烯
2,4-diphenyl-4-methyl-1-pentene	2,4-二苯基-4-甲基-1-戊烯
2,5-dimethyl-4-hydroxy-3-hexanone	2,5-二甲基-4-羟基-3-己酮
2,5-diphenyl-1,3,4-oxadiazole	2,5-二苯基-1,3,4-噁二唑
2,5-dimethoxy-2,5-dihydrofuran	2,5-二甲氧基-2,5-二氢呋喃
2,6,10,14-tetrylmethyl-pentadecane	2，6，10,14-四甲基-十五烷
2,6,10,14-tetramethyl hexadecane	2,6,10,14-四甲基正十六烷
hexadecane,2,6,10,14-tetramethyl-	2,6,10,14-四甲基-十六烷
1,5,8-trimethyl-1,2-dihydronaphthalene	1，5，8-三甲基-1，2-二氢萘
1,4-dimethyl-2-octadecylcyclohexane	1,4-二甲基-2-十八烷基环己烷
1-methoxy-3-(2-hydroxyethyl)nonane	1-甲氧基-3-（2-羟乙基）壬烷
2-hydroxy-4',5'-dimethylacetophenone	2-羟基-4',5'-二甲基苯乙酮
3-(4-methyl-3-pentenyl)-furan	3-(4-甲基-3-戊烯基)-呋喃
3-(2-methoxyphenyl)-2-acrolein	3-(2-甲氧基苯基)-2-丙烯醛
3-(3,4-dimethoxyphenyl)propenoic acid	3-(3,4-二甲氧基苯基)丙烯酸
2-isopropylidene-5-methylhex-4-enal	2-异亚丙基-5-甲基-4-己烯醛
3,3,5-trimethyl-1,4-hexadiene	3,3,5-三甲基-1,4-己二烯
3,3',4,4'-biphenyltetracarboxylic dianhydride	3,3',4,4'-联苯四羧酸二酐
3,4-dimethyl-2,4,6-octatriene	3,4-二甲基-2,4,6-三辛烯
3,4-dimethyl-2,4,6-octatriene	3,4-二甲基-2,4,6-辛三烯
3-butylidene-1(3H)-isobenzofuranone	3-亚丁基-1(3H)-异苯并呋喃
peonidin-3-O-glucoside	3'-甲基花青素-3-O-葡萄糖苷
3,7-dimethyl-1,3,6-octatriene	3,7-二甲基-1,3,6-辛三烯
3,7,11-trimethyldodecan-1-ol	3,7,11-三甲基十二烷-1-醇
5-aminoimidazole-4-carboxamide ribonucleoside	5-氨基-4-甲酰胺咪唑核糖核苷酸
dihydro-5-pentyl-2(3H)-furanone	5-丙基-二氢-2(3H)-呋喃酮
4-isopropenyl-1-cyclohexene-1-methanol	4-异丙烯基-1-环己烯-1-甲醇
5,7-dihydroxy-4'-methoxyisoflavone	5,7-二羟基-4'-甲氧基异黄酮
2(5H)-furanone, 5,5-dimethyl	5,5-二甲基-2(5H)-呋喃酮
5,5-dimethyl-3-isopropenylcyclopentene	5,5-二甲基-3-异丙烯基环戊烯
2H-pyran-2-one, 5,6-dihydro-	5,6-二氢化-2H-吡喃-2-酮
phthalic acid-6-ethyl-3-octylbutyl ester	邻苯二甲酸-6-乙基-3-辛基丁酯
