2,3,4-trichlorophenol	2,3,4-三氯苯酚
glycyl-L-glutamine	甘氨酰谷氨酰胺
2,4-nonadiene	2,4-壬二烯
Dichlofluanid	抑菌灵
arprinocid	氟腺嘌呤
aristolene	马兜铃烯
lovastatin	洛伐他汀
diethyl sulfide	二乙基硫
deuterium-depleted water	低氘水
sodium	血钠
aldicarb	涕灭威
sclareoloxide	硬尾醇氧化物
polytetramethylene glycol	聚氧化四亚甲基二醇
4-methyl-pentanol	4-甲基-戊醇
argininosuccinate lyase	精氨酸琥珀酸裂解酶
sudan I	苏丹I
trimellitic anhydride chloride	偏苯三酸酐酰氯
stenol	石烯醇
2-cyclohexyl-eicosane	2-环己基二十烷
monomethylarsenic acid	一甲基砷
trans-α-farnesene	反式-α-法尼烯
pterostilbene	紫檀芪
meropenem	美罗培南
methyltestosterone	甲睾酮
triptophenolide	雷酚内酯
pentoxyverine citrate	枸橼酸喷托维林
nitromethane	硝基甲烷
eudesma-7(11)-en-4-ol	桉叶-7(11)-烯-4-醇
pristimerin	扁蒴藤素
tagatose	塔格糖
4-Methyl-1,2-Phenylene-Diamine	4-甲基邻苯二胺
recombinant human brain natriuretic peptide	重组人脑利钠肽
melphalan	苯丙氨酸氮芥
2,4-diaminobutanoic acid	2,4-二氨基丁酸
heparanase	肝素酶
terbinafine hydrochloride	盐酸特比奈芬
atrial natriuretic peptide	脑钠肽前体
celastrol	南蛇藤素
2-methyl-thieno[2,3-b]thiophene	2-甲基-噻吩并[2,3-b]噻吩
ethyl 2-methyl propionate	2-甲基丙酸乙酯
Terpinen-4-ol	4-松油烯醇
pseudouridine	假尿嘧啶核苷
calcium sulfate dihydrate	二水合硫酸钙
β-daucosterol	β-胡萝卜甙
phthalic acid, bis(2-butoxy)ethyl ester	邻苯二甲酸二(2-丁氧基)乙酯
2-pentanone	2-戊酮
3-methyl-2-buten-1-ol	异戊烯醇
dicyclopentadiene diepoxide	二氧化双环戊二烯
β-hydroxybutyric acid	beta-羟丁酸
1-iodobutane	1-碘丁烷
cyclopentadecane	环十五烷
undecane, 2,8-dimethyl-	2,8-二甲基-十一烷
Phosphate monoester, starch	淀粉磷酸单酯
pirimiphos-ethyl	乙基嘧啶磷
ammonium ferric sulfate	硫酸铁铵
2,2,3-trimethyl hexane	2,2,3-三甲基己烷
6-octadecenoic acid, methyl ester	6-十八碳一烯酸甲酯
compound G2	化合物G2
adamantane, 1,4-dimethyl-	1,4-二甲基金刚烷
geranyl acetate	乙酸香叶醇酯
2,3,6-trimethyl-naphthalene	2,3,6-三甲基-萘
stanniocalcin 1	斯钙素1
1-methyl-4-(1-methylethenyl)benzene	1-甲基-4-(1-甲基乙烯基)苯
adenosylcobinamide	腺苷钴啉醇酰胺
omeprazole	奧美拉唑
α-tricalcium phosphate	α-磷酸三钙
Nitrogen trichloride	三氯化氮
N-acetyl-D-glucosamine	N-乙酰-D-葡糖胺
linarin	蒙花甙
galanin	甘丙肽
anisyl alcohol	大茴香醇
trans-piceid	反式云杉新苷
ponatinib	普纳替尼
magnesium hydroxide	氢氧化镁
phosphorylcholine	磷酰胆碱
4,5-dicaffeoylquinic acid	4,5-二咖啡酰奎宁酸
3,4,4-Trimethyl-cyclopent-2-enone	3,4,4-三甲基-2-环戊烯酮
thiamine	硫胺
α-catenin	α-连环素
O,O'-diethyl-(α-((2-chlorophenyl)amino)-3-phenylallyl)phosphineoate	O,O'-二乙基-(α-((2-氯苯基)氨基)-3-苯基烯丙基)膦酸酯
fraxinellone	[木岑]酮
fumarase	延胡索酸酶
isopropylpalmitoate	异丙基棕榈酸酯
intermedin	中叶素
cyclopropyl-2-fluorobenzyl ketone	环丙基-2-氟苄基酮
2-methyl-cyclopent-2-enone	2-甲基-2-环戊烯酮
1,6-heptadien-3-yne	1，6-庚二烯-3-炔
cerium hydroxide	氢氧化铈
tetrandrine	粉防己碱
quercetin-3-O-α-L-arabinoside	槲皮素-3-O-α-L-阿拉伯糖苷
isopinocamphone	异松樟酮
dehydroevodiamine	去氢吴茱萸碱
bis(2-methyl-3-furyl)disulfide	双(2-甲基-3-呋喃基)二硫
1,1,1,2-tetrafluoro-2,2-dichloroethane	1,1,1,2-四氟-2,2-二氯乙烷
noscapine	那可丁
sodium hexafluoroantimonate	六氟锑酸钠
peginterferon α-2a	聚乙二醇干扰素α-2a
cyclic adenosine monophosphate	环磷酸腺苷
4-methyl-2-methylene-1-pentanol	4-甲基-2-亚甲基-1-戊醇
Zipu gouty mixture	紫蒲痛风合剂
L-bornyl acetate	左旋乙酸冰片酯
fenthion	倍硫磷
butine	丁炔
1-octen-3-one	1-辛烯-3-酮
2-acetylpyrrole	2-乙酰吡咯
2',4'-dihydroxychalcone	2',4'-二羟基查尔酮
hydrogen, isotope of mass 2	氢同位素
protein tyrosine phosphatase 1B	蛋白质酪氨酸磷酸酶1B
4-propylol	4-丙基酚
trans-4-nonenal	反-4-壬烯醛
dimethachlon	菌核净
diisopropylphosphonate	亚磷酸二异丙酯
methyl-thiirane	甲基环硫乙烷
chrysotile	温石棉
lotusine	莲心季铵碱
hexafluoropropene	六氟丙烯
Dexmedetomidine	右旋美托咪定
tannase	单宁酶
9,12,15-triene methyl stearate	9,12,15-三烯十八酸甲酯
caryophyllene oxide	石竹烯氧化物
α-bromo dimethyl fumarate	α-溴代富马酸二甲酯
methyl heneicosanoate	二十一酸甲酯
cis-9-octadecenal	顺-9-十八烯醛
methyldichlorosilane	甲基二氯硅烷
α-cyano-3-phenoxybenzyl alcohol	α-氰基-3-苯氧基苄醇
melatonin	褪黑激素
curcumin III	姜黄素III
butanoic acid, 2-methyl-hexyl ester	丁酸-2-甲基己酯
Cyanidin-3-O-β-glucoside	矢车菊素-3-O-β-葡萄糖苷
dibutyl pentanedioate	戊二酸二丁基酯
1-heptadecanamine	1-十七胺
2,4,4-triethyl-1-hexene	2,4,4-三乙基己烯
(E,E)-farnesal	(E,E)-金合欢醛
carbamate	氨基甲酸酯
chikusetsusaponin V	竹节参皂苷V
rifapentine	利福喷丁
4-methanesulfonylbenzaldehyde	4-甲磺酰基苯甲醛
dioctyl phthalate	邻苯二甲酸二辛酯
cis-β-terpineol	顺式-β-松油醇
tetrabasic lead sulfate	四碱式硫酸铅
salmeterol fluticasone	沙美特罗替卡松
fibroblast growth factor, acidic	酸性成纤维生长因子
5,5-dimethyl-3-isopropenylcyclopentene	5,5-二甲基-3-异丙烯基环戊烯
aspisol	赖氨匹林
methyl propynoate	丙炔酸甲酯
2,6-dimethyl-3,7-octadiene-2,6-diol	2,6-二甲基-3,7-辛二烯-2,6-二醇
phosphorus	磷
dulcitol	卫茅醇
Compound 2b	化合物2b
heptadecanoic acid	十七烷酸
2-acetyl-5-methylfuran	2-乙酰-5-甲基呋喃
galectin-1	半乳糖凝集素-1
1,2-dimethylcyclohexene	1,2-二甲基环己烯
glycoldiformate	乙二醇二甲酸酯
perfluoro-1-hexanesulfonate	全氟己烷磺酸
trans-alpha-bergamotene	trans-alpha-香柠檬烯
citronellyl laurate	月桂酸香茅酯
catechol-O-methyltransferase	儿茶酚-O-甲基转移酶
thromboxane B2	血栓素B2
activated carbon	活性碳
α-methylcinnamaldehyde	α-甲基肉桂醛
zeolite	沸石
glycosaminoglycan	氨基多糖
1,5,9,9-tetrylmethyl-1,4,7-cyclotriundecaene	1,5,9,9-四甲基-1,4,7-环十一碳三烯
proline specific endoprotease	脯氨酸蛋白内肽酶
alternariol	交链孢酚
tricycloterpinane	三环萜烷
n-propyl chloroformate	氯甲酸正丙酯
1,3,5-triazine	1,3,5-三嗪
dosmalfate	多司马酯
isoamyl acetate	乙酸异戊醇
compound 3s	化合物3s
9,12-ethyl linoleate	9,12-亚麻油酸乙酯
amino acid sequences, HA	HA氨基酸序列
citronellyl hexanoate	己酸香茅酯
levopimaric acid	左旋海松酸
lipopolysaccharide	细菌脂多糖
piperacillin	氧哌嗪西林
scandium nitrate	硝酸钪
1-hexadecyne	1-十六碳炔
2,5-dimethyl-1,5-hexadiene-3,4-diol	2,5-二甲基-1,5-己二烯-3,4-二醇
musk xylene	二甲苯麝香
1-hydroxy-2-propanone	羟丙酮
allyl sulfide	烯丙基硫醚
chromium trichloride	氯化铬
zirconium silicate	硅酸锆
menaquinone	甲基萘醌
eicosenoic acid	二十碳一烯酸
proteinase inhibitor, PAI-1	纤溶酶原激活抑制物1
4-chloro-4'-methoxybiphenylmethanone	4-氯-4'-甲氧基二苯甲酮
obtusifolin	钝叶素
rhoifolin	野漆树苷
luteolin-7-O-glucoside	木犀草素-7-O-葡萄糖苷
Tetramethyl thiuram disulfide	二硫化四甲基秋兰姆
β-cryptoxanthin	β-隐黄素
1-butyl-3-methylimidazolium bromate	1-丁基-3-甲基咪唑溴盐
azlocillin	阿洛西林
D-psicose	D-阿洛酮糖
plerixafor	普乐沙福
4-vinyl-2-methoxy phenol	4-乙烯基-2-甲氧基苯酚
bromoacetic acid	溴代乙酸
trimethylxazole	三甲基恶唑
4-(2,6,6-trimethylcyclohexenyl-1-yl)-3-buten-2-ol	4-(2,6,6-三甲基环己烯基-1-基)-3-丁烯-2-醇
dehydroabietic acid	脱氢松香酸
5-ethyl-1-nonene	5-乙基-1-壬烯
silicon tetrafluoride	氟化硅
1,2-benzenedicarboxylic acid, dibutyl ester	邻苯二甲酸正丁酯
p-methoxybenzenepropene	对甲氧基苯丙烯
1,3-dimethyl-benzene	1,3-二甲基-苯
2-ethyl-2-hexanol	2-乙基-2-己醇
campesterol	芸薹甾醇
perfluorosulfonic acid, resin	全氟磺酸树脂
steel, 12Cr2Ni4A	12Cr2Ni4A钢
3-O-acetyl-20-hydroxyecdysone	3-氧-乙酰基-20-羟基蜕皮松
polyvinyl butyral	聚乙烯缩丁醛
calcium nitrate tetrahydrate	四水硝酸钙
trans-chlordane	反式-氯丹
cytochrome P 450 17	细胞色素P450C17
serpentine	蛇纹石
mitogen-activated protein kinase	细胞分裂素活化蛋白激酶
ellagic acid	鞣花酸
acid red G	酸性大红G
cordycepin	虫草菌素
potassium sulfate	硫酸钾
Compound IIg	化合物IIg
tissue plasminogen activator	组织纤维蛋白溶酶原激活物
1,3-hexadiene, 3-ethyl-2-methyl-	2-甲基-3-乙基-1,3-己二烯
procaspase-9	半胱天冬酶-9酶原
kaempferol-3-O-β-rutinoside	山柰酚-3-O-β-芸香糖苷
glycerol 3-phosphate phosphatase	3-磷酸甘油磷酸酶
gossypol, free	游离棉酚
betalain	甜菜红色素
dimethachlor	二甲草胺
α-asarone	α-细辛脑
m-nitrotoluene	间硝基甲苯
(E,E)-2,4-nonadienal	(E,E)-2,4-壬二烯醛
dihydro-5-methyl-2(3H)-furanone	二氢-5-甲基-2(3H)-呋喃酮
hexyl lactoate	乳酸己酯
13-cetoleic acid	13-二十二碳烯酸
montmorillonite	钠土
sanshool	花椒麻味素
triptonide	雷公藤内酯酮
aluminium 8-Hydroxyl Quinoline	8-羟基喹啉铝
potassium magnesium sulfate	硫酸钾镁
sarafloxacin hydrochloride	盐酸沙拉沙星
sulfamethoxazole-trimethoprim	复方磺胺甲[口恶]唑
alginate	藻酸盐
tantalumniobiumoate potassium	钽铌酸钾
6-hydroxydopamine	6-羟基多巴胺
heptane, 2,2-dimethyl-	2,2-二甲基庚烷
1,1,3-trimethyl-cyclopentane	1,1,3-三甲基-环戊烷
geranyl formate	甲酸香叶酯
1-undecanol	十一烷醇
benzo(a)fluoranthene	苯并（k）萤蒽
phenylpropyl acetate	苯丙基醋酸酯
5-methyl-3-hexanol	5-甲基-3-己醇
2-(2-methylpropyl)-3,5,6-trimethylpyrazine	2-(2-甲基丙基)-3,5,6-三甲基吡嗪
cyclobutene, 2-propenylidene-	2-丙烯叉基-环丁烯
guajacyl lignin	愈创木基
3,7,7-trimethyl-1,3,5-cycloheptatriene	3,7,7-三甲基-1,3,5-环庚三烯
8-propylidyne-1,5-dimethyl-one-1,5-diolefin	8-次丙基-1,5-二甲基-酮-1,5-二烯烃
(2E,6E)-farnesol	(2E,6E)-法呢醇
enzyme, Kpn I	Kpn I 酶
nitrate nitrogen	硝基氮
α-terpinolene	α-萜品油烯
copper, total	全铜
farnesal	金合欢醛
beryllium bronze	铍青铜
glucosidase, isoflavone 7-O-β-	大豆异黄酮糖苷酶
2-chloroadenosine	2-氯腺苷
glucose-6-phosphate	六磷酸葡萄糖
lixivaptan	利希普坦
osthole	甲氧基欧芹酚
stannous chloride dihydrate	二水氯化亚锡
limonene	苎烯
isosafrole	异黄樟脑
ethyl-p-nitrobenzoate	对硝基苯甲酸乙酯
8-methoxy-5-hydroxypsoralen	8-甲氧基-5-羟基补骨脂素
gellan gum	结冷胶
urapidil	乌拉地尔
4-amino-1,2,4-triazole	4-氨基-1, 2, 4-三唑
α-cubebene	α-荜澄茄油烯
pentafluoropropionic acid	五氟丙酸
tetradecanal	十四醛
β-damascenone	β-大马烯酮
furfurol	糖醇
blood urea nitrogen	血清尿素氮
5-ethyl-2-methyl octane	2-甲基-5-乙基辛烷
(1,13-tetradecanedi)ene	(1,13-十四烷二)烯
infliximab	英夫利西
phenol, m-tert-butyl-	3-叔丁基苯酚
chlorfenvinphos	毒虫畏
di-(2-ethylhexyl) phosphoric acid	二（2-乙基己基）磷酸
2-ethylnaphthalene	2-乙基萘
trioctyl trimellitate	偏苯三酸三辛酯
alanine aminotransferase	丙氨酸氨基转移酶
clotrimazole	克霉唑
3-hexenyl hexanoate	己酸-顺-3-己烯酯
hydroxyapatite	磷酸十钙
decarboxylase, amino acid	氨基酸脱羧酶
succinate dehydrogenase	琥珀酸脱氢酶
dl-mandelic acid	dl-扁桃酸
pentosan	多戊糖
4-hydroxyphenylacetonitrile	对羟基苯乙腈
herpetrione	波棱甲素
thromboxane A2	血栓素A2
o-nitrophenylacetic acid	邻硝基苯乙酸
polypropylene	聚丙烯
5,4'-dihydroxy-3,7,3'-trimethoxyflavone	5,4’-二羟基-3,7,3'-三甲氧基黄酮
gigantol	石斛酚
methylphenyldichlorosilane	甲基苯基二氯硅烷
6-methyl-3,5-heptadiene	6-甲基-3,5-庚二烯
aether	乙醚
N-dimethyl nitrosamine	N-二甲基亚硝胺
γ-glutamyltransferase	r-谷氨酰转移酶
2,5-dimethylhexane	2,5-二甲基己烷
ylangene	衣兰烯
isopentyl 2-methylbutanoate	2-甲基丁酸异戊酯
oxazepam	奥沙西泮
4-cyclohexyl-2-butanone	4-环己基-2-丁酮
Positron	正电子
isoprothiolane	稻瘟灵
ammonium thiocyanate	硫氰酸铵
pramipexole	普拉克索
biochanin	鹰嘴豆芽素
flavourzyme	风味酶
p38 inhibitor, SB203580	p38抑制剂
histamine	组胺
mafenide acetate	醋酸磺胺米隆
1,3-benzodioxole,4-methoxy-6-(2-propenyl)-	4-甲氧基-6-（2-丙烯基）1，3-苯并间二氧杂环戊烯
disodium hydrogen phosphate dodecahydrate	十二水合磷酸氢二钠
L-erythrulose	L-赤藓酮糖
2,6,6-trimethyl-2-cyclohexene-1,4-dione	2,6,6-三甲基-2-环己烯-1,4-二酮
tetraethylammonium bromide	四乙基溴化铵
4-methyl-undecane	4-甲基-十一烷
andrographolide sulfonated	穿心莲内酯磺化物
pseudoginsenoside-F11	人参皂苷F11
isobutane	异丁烷
nafcillin	萘夫西林
isovitexin	异牡荆苷
N-methylethylamine	N-甲基乙胺
proteinase, endothelin precursor-processing	内皮素转换酶
methylprednisolone	甲基强的松龙
2-methyl-6-propylphenol	2-甲基-6-丙基苯酚
anisodine hydrobromide	氢溴酸樟柳碱
methyl eicosanetrienoate	二十碳三烯酸甲酯
heptachlor eqoxide A	环氧七氯A
2-nitroethanol	2-硝基乙醇
2-hydroxyhexanoic acid, ethyl ester	2-羟基己酸乙酯
cromakalim	克罗卡林
Nordazepam	去甲西泮
buprenorphine	丁丙诺啡
sulfamethoxazole	磺胺甲基异噁唑
uranothorite	铀钍石
2-aminopentane	2-氨基戊烷
4-methyl-1,3-pentadiene	4-甲基-1,3-戊二烯
fluorine	氟
neotriptophenolide	雷酚新内酯
gluconic acid	葡糖酸
6-C-isopentenyl apigenin	6-C-异戊烯基芹黄素
nitrendipine	尼群地平
buprenorphine hydrochloride	盐酸丁丙诺啡
2,2-diethoxyethylbenzene	2,2-二乙氧基乙基苯
2,2,3-trimethylnonane	2,2,3-三甲基壬烷
heptanal	庚醛
2-hydroxy-4'-chlorochalcone	2-羟基-4'-氯查耳酮
N-benzoyl-L-arginine ethyl ester	N-苯甲酰-L-精氨酸乙酯
alloaromadendrene	别香橙烯
β-thujene	β-侧柏烯
3-deoxyadenosine	3-脱氧腺苷
ethyl dihydrocinnamate	二氢肉桂酸乙酯
9-octadecenic acid	十八碳-9-烯酸
cobalt protoporphyrin	钴原卟啉
S-methyl methanethiosulphinate	甲烷硫代磺酸S-甲酯
phosphoric acid, concentrated	浓磷酸
3-indylmethyl glucosinolate	3-吲哚甲基芥子油苷
2-furaldehyde	2-呋喃甲醛
amino acid sequence	氨基酸序列
linoleic acid, butyl ester	亚油酸丁酯
methyl eicosenoate	二十烯酸甲酯
aloe-emodin-3-(hydroxymethyl)-O-β-D-glucopyranoside	芦荟大黄素-3-(羟甲基)-O-β-D-葡萄糖苷
ethylenediaminetetraacetic acid	环己二胺四乙酸
5-phenylpentanoic acid	5-苯基戊酸
1-methyl-2,4-bis(1-methylethenyl)-cyclohexane	1-甲基-2,4-bis(1-甲基乙烯基)-环己烷
9,12-hexadecadienoic acid, methyl ester	9,12-十六碳二烯酸甲酯
methyl serine	丝氨酸甲酯
guanosine	鸟嘌呤核苷
superoxide dismutase, serum	血清超氧化物歧化酶
compound 5n	化合物5n
5,3'-dihydroxy-6,7,4'-trimethoxyflavone	5,3'-二羟基-6,7,4'-三甲氧基黄酮
cytochrome P450 oxidase	细胞色素P450氧化酶
2,3,5-trichloropyridine	2,3,5-三氯吡啶
superoxide anion free radical	超氧阴离子自由基
mequinol	对甲氧酚
arginine vasopressin	精氨酸血管加压素
caprylin	辛酸甘油酯
5-(4-fluorophenyl)-5-oxopentanoic acid	5-(4-氟苯基)-5-氧代戊酸
potassium stearate	硬脂酸钾
epi-curzerenone	表莪术酮
mudanpioside E	牡丹皮苷E
tungsten trioxide	三氧化钨
methacrylonitrile	甲基丙烯腈
m-cresol	间甲苯酚
collagenase, type IV	IV型胶原酶
4-fluorophenyl isocyanate	对氟苯基异氰酸酯
dihydrochalcone-2'-β-D-glucopyranoside	二氢查尔酮-2'-β-D-吡喃葡萄糖苷
3-hydroxy-9-methoxypterocarpan	3-羟基-9-甲氧基紫檀烷
hexadiene	己二烯
Difenoconazole	苯甲
2,7-dihydroxynaphthalene	2, 7-二羟基萘
3-propoxy-1-propene	3-丙氧基-1-丙烯
2,2,4-trimethyl-pentane	2,2,4-三甲基-戊烷
spathulene	斯巴烯
tetrabutylammonium bromide	四丁基溴化胺
4-methoxy-3-(methoxymethyl)-phenol	4-甲氧基-3-(甲氧基甲基)-苯酚
sebacic acid	癸二酸
silver sulfadiazine	磺胺嘧啶银
2-methyl-heptadecane	2-甲基十七烷
angiotensin II	血管紧张素 II
Tectoridin	鸢尾黄酮
cyclotetracosane	环二十四烷
cedrol	柏木脑
dimethacarb	混灭威
neutral phosphatase	中性磷酸酶
nitrophenol	硝基酚
trifluoromethanesulfonic acid	三氟甲磺酸
(-)-α-cubebene	(-)-α-荜澄茄油烯
6-butyl-1,4-cylcohexadiene	6-丁基-1,4-环庚二烯
triptobenzene H	雷酚萜酸
N-methylimidazolium hydrosulfate	N-甲基咪唑硫酸氢盐
rhodium trichloride	三氯化铑
zirconium, dichlorooxo-, octahydrate	八水合氧氯化锆
benzyl benzoate	苯甲酸苄酯
nonanoic acid, methyl ester	壬酸甲酯
gossypol	棉子酚
scopolamine	东莨菪碱
methyl 2-amino-4-carbosulfonylcarbamoylbenzoate	2-氨基-4-甲磺酰基氨基甲基苯甲酸甲酯
L-lactate dehydrogenase, A chain	L-乳酸脱氢酶A链
1,2-cyclohexandiol	1,2-环己二醇
trans-1,2-dimethylcyclohexane	反式-1,2-二甲基环己烷
neryl propionate	丙酸橙花酯
lactone γ-hydroxybutanoate	γ-羟基丁酸内酯
[1S-(1α,4α,7α)]-1,2,3,4,5,6,7,8-octahydro-1,4,9,9-tetrylmethyl-4,7-methyleneazulene	[1S-(1α,4α,7α)]-1,2,3,4,5,6,7,8-八氢-1,4,9,9-四甲基-4,7-亚甲基薁
calcium carbonate-vitamin D3	碳酸钙D3
flucythrinate	氟氰戊菊酯
(4E,6Z)-2,6-dimethyl-2,4,6-octatriene	(4E,6Z)-2,6-二甲基-2,4,6-辛三烯
methylindene	甲基茚
2-methyl-4-chloro-phenoxyacetic acid	2-甲基-4-氯苯氧乙酸
dechlorane plus	德克隆
1,3-diamino-2-propanol	1,3-二氨基-2-丙醇
benzofluoranthene	苯并萤蒽
trans-dihydrocarvone	反二氢香芹酮
copper oxidase	铜氧化酶
4-methylthio-butyronitrile	4-甲硫基-丁腈
2-hexyne	2-己炔
Gossypol acetic acid	醋酸棉酚
ferrous sulfate monohydrate	一水硫酸亚铁
1-decene	1-癸烯
mesotrione	硝磺草酮
glargine	优泌林
sodium dihydrogen phosphate dihydrate	二水合磷酸二氢钠
minomycin	美浓霉素
τ-muurolene	t-依兰油烯
Z-7-hexadecenal	Z-7-十六烯醛
methyl chlorogenate	绿原酸甲酯
myclobutanil	腈菌唑
isorhamnetin	异鼠李素
Mefenpyr-diethyl	吡唑解草酯
transforming growth factor-β1	重组成纤维生长因子
ethyl 15-methyl-heptadecanoate	15-甲基-十七烷酸乙酯
Z-ligustilide	Z-藁本内酯
sulfur, total	全硫
darunavir	地瑞那韦
genipin gentiobioside	京尼平龙胆双糖苷
β-thujene	β-崖柏烯
4-hydroxyglucobrassicin	4-羟基-3-吲哚基甲基硫苷
sennoside	番泻苷
C-peptide	C-肽
gentiopicroside	龙胆苦甙
asymmetric dimethylarginine	非对称性二甲基精氨酸
2,2,6,6-tetramethyl heptane	2,2,6,6-四甲基庚烷
Ribonuclease A	核酸酶A
1-methyl-4-(1-methylethylidene)cyclohexene	1-甲基-4-(1-甲基亚乙基)环己烯
isopentyl dodecanoate	十二烷基异戊酯
angiopoietin-2	促血管生成素-2
ethyl 9-ene-hexadecoate	9-烯-十六酸乙酯
2,6,10,10-tetrylmethyl-1-oxa-spiro[4.5]dec-6-ene	2,6,10,10-四甲基-1-氧杂-螺[4.5]癸-6-烯
trans-geraniol	trans-香叶醇
fibrinolytic enzyme	溶栓酶
baohuoside I	宝藿苷I
kojic acid	曲酸
sec-butyl acetate	醋酸仲丁酯
oxidase, reduced nicotinamide adenine dinucleotide	NADH氧化酶
2,4,4-trimethylhexene	2,4,4-三甲基己烯
N-methyl acetamide	N-甲基乙酰胺
2-propenoic acid, polymer with chloroethene	氯乙烯-丙烯酸酯共聚树脂
buserelin	布舍瑞林
manganese acetate	醋酸锰
cecropin	家蚕抗菌肽
cholesteryl myristate	胆甾醇肉豆蔻酸酯
stearoyl-CoA desaturase-1	硬脂酰CoA去饱和酶1
glipizide	格列吡嗪
8-propoxy cedrane	8-丙氧基香松烷
5-methyl-1H-pyrrole-2-carboxaldehyde	5-甲基-2-甲醛-1H-吡咯
astragaloside	黄芪总苷
haydite	陶粒
2,4-ditertbutylphenol	2,4-二特丁基苯酚
carbosulfan	丁硫克百威
lithium oxide	氧化锂
tin dichloride dihydrate	二水合二氯化锡
cyclamen aldehyde	兔耳草醛
eriochrome black T	铬黑T
Simponi	戈利木单抗
4-penten-1-yl acetate	乙酸-4-戊烯酯
alkaline lignin	碱木素
methylthioadenosine	甲基硫代腺苷
7-methoxy-dihydrokaempferol	7-甲氧基二氢莰非素
amidosulfuron	酰嘧磺隆
deacetylasperulosidic acid	去乙酰车叶草苷酸
methyl sulfacyanate	硫氰酸甲酯
triptolide	雷公藤
compound 21	化合物21
chloroacetic acid	氯乙酸
strontium carbonate	碳酸锶
calcium fluorophosphate	氟磷酸钙
2-hexadecanone	2-十六酮
cis-1-methyl-4-(1-methylethyl)-2-cyclohexen-1-ol	顺式-1-甲基-4-(1-甲基乙基)-2-环己烯-1-醇
prucalopride	普芦卡必利
theaflavin	茶黄素
2-tetradecene	2-十四烯
3-trifluoromethylaniline	间三氟甲基苯胺
4-chloro-6,7-dimethoxyquinoline	4-氯-6,7-二甲氧基喹啉
oleanadiene	奥利二烯
calcium borate	硼酸钙
zinc perchlorate	高氯酸锌
3-methyl-3-heptene	3-甲基-3-庚烯
cobalamin	钴胺素
1,1-diethoxymethane	1,1-二乙氧基甲烷
isocryptotanshinone	异隐丹参酮
(1R-anocyclo)-2-chloro-1,7,7-trimethyl-bicyclo[2.2.1]heptane	(1R-桥环)-2-氯-1,7,7-三甲基-二环[2.2.1]庚烷
tea polysaccharides	茶多糖
teresantalol	檀油醇
cathinone	卡西酮
acetylene black	乙炔黑
phellandral	水茴香醛
α-bisabolol	α-红没药烯
4-methyl-1-undecene	4-甲基-1-十一碳烯
ubiquitin-conjugating enzyme	泛素缀合酶
γ-aluminium oxide	γ-三氧化二铝
8-heptadecane	8-十七烷
eicosenoic acid	二十烯酸
