potassium methacrylate	甲基丙烯酸钾
heptatriacontane	三十七烷醇
gambogic acid	藤黄酸
cis-6-nonenol	顺-6-壬烯醇
lanthanum bromide	溴化镧
allyl triethoxysilane	烯丙基三乙氧基硅烷
cis-9,cis-12-octadecadienoic acid	顺9， 顺12十八碳二烯酸
mesoporous carbon	多孔碳
1-hexylalcohol	1-正己醇
peroxidase, glutathione	谷胱苷肽过氧化酶
pyrite	硫铁矿
dicyclo[10.1.0]-1-tridecene	双环[10.1.0]-1-十三烯
E-2-octadecadecen-1-ol	E-2-二十烯-1-醇
trans-stilbene	反式二苯乙烯
δ-Tocotrienol	δ-生育三烯酚
caspase-3	半胱氨酸天冬酶-3
naphthalene, 1,4-dimethyl-	1,4-二甲基萘
thiabendazole	噻苯咪唑
acetylpyrazine	乙酰基吡嗪
2-chloro-2'-deoxyadenosine	2-氯-2'-脱氧腺苷
(E)-2-butenal	(E)-2-丁烯醛
attapulgite	凹土
2,4-dibutylphenol	2,4-二丁基苯酚
gamma-cadinene	丙位杜松烯
tannin	鞣质
ethylene diamine-N-propylsilane	乙二胺-N-丙基硅烷
powethite	钼钙矿
2α,3α-dihydroxyursolic acid	2α,3α-二羟基熊果酸
chitinase	几丁质酶
cis-α-bisabolene	顺式-α-红没药烯
3-methyl-2-thiophenecarboxaldehyde	3-甲基-2-噻吩甲醛
2-butoxyethyl acetate	乙二醇丁醚醋酸酯
furil	糠偶酰
1,4-dithiane	1,4-二噻烷
2-chloro-2',4'-diflurohypnone	2-氯-2',4'-二氟苯乙酮
ACC deaminase	AAC脱氨酶
brain natriuretic peptide, pro-, N-terminal	N-末端脑钠肽前体
(+)-epi-bicyclosesquiphellandrene	(+)-(E)-二环倍半水芹烯
fenbufen	芬布芬
3-benzenepropanol	3-苯丙醇
4-chlorobibenzenemethanol	4-氯二苯甲醇
isolongifolene, 9,10-dehydro-	9,10-二氢化异长叶烯
hexyl acetate	乙酸正己酯
potassium fluoroaluminate	氟铝酸钾
2,4-heptadienal	2,4-庚二烯醛
hydroxyethyl chitosan	羟乙基壳聚糖
dimethyl pyridine-2,6-diformate	吡啶-2,6-二甲酸二甲酯
diane-35	达因-35
choline acetyltransferase	胆碱乙酰化转移酶
diethylenetriamine	二亚乙基三胺
activated partial thromboplastin time	活化部分凝血酶时间
3-hydroxybutanoic acid, ethyl ester	3-羟基丁酸乙酯
diazinon	二嗪农
bromobuterol	溴布特罗
diethyl [2-(3'-ethylthiophenyl)-2-oxo]phosphineoate	[2-(3'-乙基噻吩基)-2-氧代]膦酸二乙酯
ferrous hydroxide	氢氧化亚铁
2-(1,1-dimethyl-2-pentenyl)-1,1-dimethyl-cyclopropane	2-(1,1-二甲基-2-戊烯基)-1,1-二甲基-环丙烷
cyclin E	细胞周期素E
benzoyl peroxide	过氧苯甲酰
thionyl chloride	亚硫酰氯
δ-selinene	β-瑟林烯
2,4-heptadienal B	2,4-庚二烯醛B
lacceroic acid	三十二烷酸
1-undecyne	1-十一炔
10-heneicosene	10-二十一碳烯
perfluorododecanoic acid	全氟十二酸
wilforlide B	雷公藤内酯乙
growth differentiation factor 8	生长抑制素
L-valine methyl ester	L-缬氨酸甲酯
Methyl 3,5-dihydroxybenzoate	3,5-二羟基苯甲酸甲酯
flavanone 3-hydroxylase	黄烷酮3-羟化酶
β-humulene	β-律草烯
3,7-dimethyl-2-octen-1-ol	3，7-二甲基-2-辛烯-1-醇
Dimethyl phthalate	酞酸甲酯
1-(4-amylcyclohexyl)-4-propylbenzene	1-(4-戊基环己基)-4-丙基苯
α-humulene	α-蛇麻烯
caryophyllene oxide	氧化丁香烯
bilastine	比拉斯汀
citicoline	胞二磷胆碱
O-desmethylvenlafaxine	甲文拉法辛
p-Methoxytoluene	对甲氧基甲苯
ferric oxide	三氧化铁
glycolphenyl ether	乙二醇苯醚
1-butyl-3-methylimidazoliodoate	1-丁基-3-甲基咪唑碘盐
Dioxin	二噁[口英]
geniposidic acid	栀子酸
nateglinide	那格列奈
aromadendrol	香橙醇
1,5-dimethyl-4-hexenyl-6-methylene-cyclohexene	1,5-二甲基-4-己烯基-6-亚甲基-环己烯
corylin	补骨脂异黄酮
tetradecanamide	十四碳酸酰胺
terbufos	特丁硫磷
Nisin	尼森
2-methyl-trans-decalin	2-甲基-反萘烷
2-acetyl-3,5-dimethylpyrazine	2-乙酰基-3,5-二甲基吡嗪
inducible nitric oxide synthase	诱导型一氧化氮合酶
poloxamer 188	泊洛沙姆188
2-methyl-1-pentanol	2-甲基-1-戊醇
6-(2-butenyl)-1,5,5-trimethyl-cyclohexene	6-(2-亚丁烯基)-1,5,5-三甲基-环己烯
B-Damascenone	b-大马酮
2,6-octadiene-4,5-diol	2,6-辛二烯-4,5-二醇
triphenyl phosphite	亚磷酸三苯酯
acetylpropanone molybdenum	乙酰丙酮钼
tricresyl phosphate	磷酸三甲苯酯
theaspirenone	茶螺烯酮
ginsenoside Rg	人参皂苷Rg
4-chloronitrobenzene	4-氯硝基苯
betulin	白桦脂醇
1α-hydroxylase	1α-羟化酶
decane	癸烷
tyrosine kinase 2	酪氨酸激酶2
(R)-3,7-dimethyl-6-octenal	(R)-3,7-二甲基-6-辛烯醛
1-ehtyl-2-methyl-benezene	2-甲基-1-乙基苯
cyclic diguanylate	环二鸟苷酸
2α,3β-dihydroxy-urs-12-en-28-oic acid	2α,3β-二羟基-12-烯-28-乌苏酸
4-methylpyridine	4-甲基吡啶
calcium folinate	亚叶酸钙
α-naphthyl acetate	α-乙酸萘酯
neuropeptide B	神经肽B
microlite	细晶石
triadecane,4-cyclohexy-	4-环己基-十三烷
(1S)-(+)-3-carene	(1S)-(+)-3-蒈烯
cuprammonia	铜氨
methyl 3,5-dimethoxybenzoate	3,5-二甲氧基苯甲酸甲酯
cynurenic acid	犬尿烯酸
2-methyl-6-hepten-3-ol	2-甲基-6-庚烯-3-醇
chondroitin sulfate C	硫酸软骨素C
decahydro-2,3-dimethylnaphthalene	十氢-2,3-二甲基萘
sphene	榍石
1,2-benzenedicarboxylic acid, diethyl ester	1,2-苯二甲酸二乙酯
2-methyl phenol	2-甲基酚
glucosamine	氨基葡萄糖
2,3-epoxy-beta-ionone	2，3-环氧-beta-紫罗酮
cucurbituril	葫芦脲
trans-9-octadecanoic acid methyl ester	反式-9-十八碳烯酸甲酯
polysilicate aluminum ferrite	聚硅酸铁铝
pyrazophos	吡嘧磷
4,4'-sulfonyldiphenol	4,4'-二羟基二苯砜
low-density lipoproteincholesterol	低密度脂蛋白胆固醇
picein	云杉素
hexadecanoic acid, docosyl ester	十六烷酸二十二烷酯
acetic acid, isobutyl ester	醋酸异丁酯
3,4-dimethoxybenzaldehyde	3,4-二甲氧基苯甲醛
2'-deoxyuridine	2-脱氧尿嘧啶核苷
heptacosene	二十七烯
pentyl pentanoate	戊酸戊酯
tridecanoic acid, 12-methyl, methyl eater	12-甲基-十三酸甲酯
chrysanthenone	菊油环酮
para-dinitrobenzene	对-二硝基苯
acetylpuerarin	乙酰葛根素
epicedrol	表雪松醇
tween 80	吐温80
ampicillin	氨苄青
caffeoylquinic acid	咖啡奎宁酸
irbesartan	依贝沙坦
2-methyl-6-methylene-1,7-octadien-3-one	2-甲基-6-亚甲基-1,7-辛二烯-3-酮
galangin	高良姜
di-t-butyl-dicarbonate	二碳酸二叔丁酯
gefitinib	易瑞沙
cis-carveol	顺-香芹醇
1-(3-dimethylaminopropyl)-3-ethylcarbodiimide hydrochloride	1-(3-二甲氨基丙基)-3-乙基碳二亚胺盐酸盐
1-cyclohexene-1-carboxaldehyde	1-环己烯-1-醛
aluminium sulphate	硫酸铝
2,2,6-trimethylcycloheptane	2,2,6-三甲基环庚烷
N-acetyl-L-cysteine	N-乙酰基-L-半胱氨酸
acetone-d6	氘代丙酮
basic fibroblast growth factor	碱性成纤维细胞生长因子
3-Caffeoylquinic acid	3-咖啡酰奎宁酸
β-bourbonene	β-波旁老鹳草烯
13-tetradecenal	13-十四烯醛
2-aminopropane	2-氨基丙烷
chinomethionat	灭螨猛
polysilicate aluminum ferrite	聚硅酸铝铁
p-ethylphenol	对乙基苯酚
β-glucuronidase	β-葡萄糖醛酸酶
caspase-3	半胱天冬酶-3
ampicillin/sulbactam	氨苄西林钠/舒巴坦
febrifugine	常山碱
1,2,4,5-benzenetetraamine tetrahydrochloride	1,2,4,5-苯四胺四盐酸
teprenone	替普瑞酮
glaucocalyxin A	蓝萼香茶菜甲素
albendazole sulfoxide	阿苯达唑亚砜
o-vanillin	邻香兰素
opiomelanocortin, pro-	阿片促黑素皮质激素原
clozapine	氯氮平
zinc isooctanoate	异辛酸锌
α-gurjunene	α古芸烯
tetrahydrobiopterin	四氢生物蝶呤
Z-11-hexadecenoic acid	顺式-11-十六碳烯酸
1,3-dioxolane	1,3-二氧戊环
RNA polymerase	RNA聚合酶
9-hexadecenoic acid, methyl ester	9-十六碳烯酸甲酯
3-butylidene-1(3H)-isobenzofuranone	3-亚丁基-1(3H)-异苯并呋喃
N-lauroyl sarcosine sodium	N-十二烷基肌氨酸钠
aluminium nitrate	硝酸铝
benzyl propionate	丙酸苄酯
methyl 3-(methylthio)propanoate	3-(甲硫基)丙酸甲酯
thiopurine methyltransferase	巯嘌呤甲基转移酶
prolylamine	脯氨酰胺
Sodium dihydrogen phosphate dihydrate	二水磷酸二氢钠
dihydro-2-methyl-3(2H)-furanone	二氢-2-甲基-3(2H)-呋喃酮
3,5-dihydroxy-6-methyl-2,3-dihydro-4H-pyran-4-one	3，5-二羟基-6-甲基-2，3-二氢-4H-吡喃-4-酮
methyl pyrazine	甲基吡嗪
n-hexacosane	正二十六烷
oxolinic acid	恶喹酸
senecialdehyde	二甲基丙烯醛
Trimethoprim	甲氧苄嘧啶
capsanthin	辣椒红
xanthatin	苍耳亭
Phthalic acid, butyl 2-pentyl ester	邻苯二甲酸丁基-2-戊基酯
3,7-dimethyl-3-hydroxy-1,6-octadiene	3,7-二甲基-3-羟基-1,6-辛二烯
glutamate decarboxylase	谷氨酸脱羟酶
3-methyl-2,4-dinitraniline	3-甲基-2,4-二硝基苯胺
E-3,7,11-trimethyl-1,6,10-dodecatrien-3-ol	反-3,7,11-三甲基-1,6,10-十二碳三烯-3-醇
(+)-cryptosporin	(+)-似隐孢菌素
celecoxib	赛来昔布
diethyl DL-malate	DL-苹果酸二乙酯
tetradecanoic acid	正十四烷酸
white ilmenite	白钛矿
Nysfungin	制霉素
rhubarb aglycone	大黄苷元
amoxycillin/clavulanate potassium	羟氨苄西林/克拉维酸钾
3-(2-furan)-2-phenyl-2-propene	3-（2-呋喃）-2-苯基-2-丙烯
vinyl butyrate	丁酸乙烯酯
nitric oxide synthase, endothelial	内皮细胞一氧化氮合酶
1-heptane sulphonic acid	正庚烷磺酸钠
3,7-dimethyl-2,6-octadienal	3,7-二甲基-2,6-辛二烯醛
glycerol trilinoleate	三亚油酸甘油酯
trans-11-oleic acid	反-11-油酸
α-gurjunene	α-古芸烯
1-bromobutane	溴代正丁烷
beraprost sodium	贝前列素钠
leonurine hydrochloride	盐酸益母草碱
ketone	酮
aluminium hydroxide	铝胶
tobermorite	托贝莫来石
ethyl cyanoacrylate	氰基丙烯酸乙酯
α-muurolene	α-衣兰油烯
chloramphenicol acetyltransferase	氯霉素乙酰基转移酶
dimemorfan phosphate	磷酸二甲啡烷
chloridazon	杀草敏
Endosulfan II	硫丹-II
neoline	尼奥灵
4-aminobiphenyl	4-氨基联苯
chondroitin polysulfate	多硫酸软骨素
4-methoxy-benzenemethanol	4-甲氧基-苯甲醇
cochinchinenin C	剑叶龙血素C
N-methylcaprolactam	N-甲基己内酰胺
ginsenoside Rg2	人参皂甙Rg2
phthalic acid, butyl tetradecyl ester	丁基邻苯二甲酸十四酯
3,5-di-tert-butyl-4-hydroxy-acetophenone	3，5-二叔丁基-4-羟基苯乙酮
calcium pantothenate	泛酸钙
5-bromotetrandrine	5-溴粉防己碱
2,4-heptadienal A	2,4-庚二烯醛A
asparagine synthetase	门冬酰胺酶
phosphoric polyferric sulfate	聚磷硫酸铁
calcium alginate	海藻酸钙
plasminogen	纤溶酶原
smithsonite	菱锌矿
5-p-coumaroyl-quinic acid	5-对香豆酰奎宁酸
fraxiparine	速碧林
gonadotropin, chorionic	绒毛膜促性腺激素
3,3'-dimethoxy-ellagic acid	3,3'-二甲氧基-鞣花酸
5-carboxyl-3,4-dihydrogen-1H-2-benzopyran-1-one	5-羧基-3,4-二氢-1H-2-苯并吡喃-1-酮
allyl phenoxyacetate	苯氧基乙酸烯丙基酯
free tetraiodothyronine	游离四碘甲状腺原氨酸
1,4-dimethyl-4-acetyl-1-cyclohexene	1,4-二甲基-4-乙酰基-1-环己烯
4,5-dimethyl-3-cyano-2-furan amine	4,5-二甲基-3-腈基-2-呋喃胺
methylacrylic ester	甲基丙烯酸酯
methyl dibutyl ether	甲基仲丁基醚
1,4-dibromobutane	1,4-二溴丁烷
2-methoxybenzyl alcohol	2-甲氧基苯甲醇
salvianolic acid B	丹酚酸B盐
prolyl oligopeptidase	脯氨酰寡肽酶
2-methoxymethylfuran	2-甲氧基甲基呋喃
tween	吐温
α-santalene	α-檀香烯
sodium benzene sulphinate	苯亚磺酸钠
sequence data present	基因序列存在
citrusinol	柠檬酚
aegirine	霓石
2,6,6-trimethyl-1,4-cyclohexanedione	2,6,6-三甲基-1,4-环己二酮
2-ethyl-3,6-dimethyl pyrazine	2-乙基-3,6-二甲基吡嗪
perlatolic acid	珠光酸
2-methyl-propanoic acid, ethyl ester	2-甲基-丙酸乙酯
2-methyl-2-butanal	2-甲基-2-丁醛
ethene cinnamoate	肉桂酸乙烯酯
trimethyl borate	硼酸三甲酯
alteplase	阿替普酶
3-methyl-pentane	3-甲基-戊烷
β-glucosidase	β-糖苷酶
cholesterol ester	胆固醇酯　
lappaconitine hydrobromide	氢溴酸高乌甲素
α-methyl glucoside	α-甲基葡萄糖苷
Epimedin A	朝藿定A
terfenadine	特非那定
crotonaldehyde	丁烯醛
trifluralin	氟乐灵
diosgenin	薯蓣皂甙元
ferric trichloride hexahydrate	六水合三氯化铁
2,2-dimethylolbutyric acid	2,2-二羟甲基丙酸
κ-carrageenan	k-卡拉胶
4,7-dimethyl-1-isopropyl-1,2,4a,5,8,8a-hexahydro-1s-(1.α.,4a.β.,8a.α.)-naphthalene	4,7-二甲基-1-异丙基-1,2,4a,5,8,8a-六氢化-1s-(1.α.,4a.β.,8a.α.)-萘
di-epi-α-cedrene	二-表-α-雪松烯
tribromooxyphosphorus	三溴氧磷
Tween-60	吐温-60
acid red	酸性红
platinum	铂
epigallocatechin gallate	表没食子儿茶酚没食子酸
altrose	阿卓糖
platelet-derived growth factor	血小板生长因子
monomethoxy polyethylene glycol	单端甲氧基聚乙二醇
basic orange	碱性橙
p-nitroethylbenzene	对硝基乙苯
isoorientin	异荭草苷
diethylzinc	二乙基锌
bixin	胭脂树橙
2,4-dinitrobenzene	2,4-二硝基苯
3,4,5-tricresol	3，4，5-三甲酚
benzene, 1,2,3-trimethoxy-5-(2-propenyl)-	1,2,3-三甲氧基-5-(2-丙烯基)苯
butylcyanoacrylate	氰基丙烯酸正丁酯
methyl 4-methoxybenzoate	4-甲氧基苯甲酸甲酯
cobalt 2-ethylhexanoate	异辛酸钴
perfluorobutane sulfonate	全氟丁基磺酸
Ambrettolide	黄葵内酯
starch stearate	硬脂酸淀粉酯
benzenemethyl benzoate	苯甲酸苯甲酯
perchloric acid	高氯酸
zinc, total	全锌
cellulose synthase	纤维素合酶
indapamide	吲达帕胺
enterotoxin	肠毒素
p-methylethylbenzene	对甲乙苯
Topik	顶尖
Xiangdan injection	香丹注射液
levodopa	左旋多巴
germacrone	大根香叶酮
chlorpheniramine	扑尔敏
arabinoside	阿拉伯糖苷
2,6-dimethyl-3-heptanone	2，6-二甲基-3-庚酮
dipeptidyl peptidase-4	二肽基肽酶-4
scytonemin	伪枝藻素
2-nitro-N-phenyl benzenamine	2-硝基-N-苯基苯胺
propiconazole I	丙环唑I
5-hydroxy-6,7-dimethoxy flavone	5-羟基-6,7-二甲氧基黄酮
neuron specific enolase	神经元特效烯醇酶
titanium	钛
Huangkui capsule	黄葵胶囊
cefotaxime	头孢噻膴
sodium malonate	丙二酸钠
tetradecanoic acid	十四烷酸
12-methyl-tridecanoic acid	12-甲基十三酸
enzyme, Bam H I	Bam H I酶
angiotensin-converting enzyme inhibitor	血管紧张素转化酶抑制剂
taspine	塔斯品碱
citric acid	枸椽酸
lornoxicam	氯诺西康
dencichine	三七素
2-methyl-1-decanol	2-甲基-1-癸醇
palmitic acid	十六碳烷酸
bauerenol	降香醇
tripropylene glycol monomethyl ether	三丙二醇单甲基醚
12-aminododecanoic acid	12-氨基十二酸
iturin A	伊枯草菌素A
2',4'-dihydroxyacetophenone	2',4'-二羟基苯乙酮
SYP-1620	烯肟菌胺
iron	铁屑
benzothiostrobin	苯噻菌酯
(2E,4E)-2,4-decadienol	(2E，4E)－2，4－癸二烯醇
ethyl 4,4,4-trifluorocrotonate	4,4,4-三氟丁烯酸乙酯
cinnamic acid	桂酸
tissue plasminogen activator	组织纤溶酶原激活剂
2,4,7-trihydroxy-9,10-dihydrophenanthrene	2，4，7-三羟基-9，10-二氢菲
flaxseed gum	亚麻籽胶
Compound 9o	化合物9o
methiocarb-sulfoxide	甲硫威代谢物1
3-phenyllactic acid	3-苯基乳酸
dihydro methyl jasmonate	二氢茉莉酸甲酯
diamine oxidase	二氨氧化酶
poly-L-ornithine	L-多聚鸟氨酸
isoamyl isovalerate	异戊酸异戊酯
2, 3-butanediol	2, 3-丁二醇
spiramycin	螺旋霉素
Mg-protoporphyrin	镁原卟啉
tetraacetylhexaazaisowurtzitane	四乙酰基六氮杂异伍兹烷
miconazole	咪康唑
2-hydroxypropyl-β-cyclodextrin	2-羟丙基--β-环糊精
benzene, 1,3-diethyl-5-methyl-	1,3-二乙基-5-甲基苯
[1R-(1R*,4R*,6R*,10S*)]-4,12,12-trimethyl-9-methylene-5-oxatricyclo[8.2.0.04,6]dodecane	[1R-(1R*,4R*,6R*,10S*)]-4,12,12-三甲基-9-亚甲基-5-氧杂三环[8.2.0.04,6]十二烷
linalyl formate	芳樟醇甲酸
ammonium tetrafluoroborate	四氟硼酸铵
Nickel phosphide	镍磷
trans-2-methyl-2-pentene	反-2-甲基-2-戊烯
3-hydroxycarbofuran	3-OH 克百威
2-cyclopenten-1-one, 3-methyl-2-(2-pentenyl)-, (Z)-	(Z)-茉莉酮
β-bisabolene	β-没药烯
neoeriocitrin	新北美圣草苷
Folin-Phenol	福林酚
amorphene	紫穗槐烯
panaxadiol saponin	人参二醇组皂苷
glycyrrhetinic acid methyl ester	甘草次酸甲酯
indigo	靛蓝
3-methyl-4-penten-1-ol	3-甲基-4-戊烯-1-醇
trans-limonene oxide	反式柠檬烯氧化物
levofloxacin lactate	乳酸左氧氟沙星
onconase	豹蛙酶
ethyl-demethyl-aminothiazolyloximate	去甲氨噻肟酸乙酯
E,Z-2,4-decadienal	E,Z-2,4-癸二烯醛
deoxyribozyme	10-23脱氧核酶
chloroprene	氯丁二烯
maduramicin ammonium	马度米星铵
elvitegravir	埃替拉韦
pivalic acid	三甲基乙酸
aluminium chloride, basic	碱式氯化铝
poly-8-hydroxyquinoline	聚8-羟基喹啉
mizolastine	咪唑斯汀
trimethyl orthoformate	三甲基原甲酸酯
cimicifugoside	升麻苷
magadiite	麦羟硅钠石
D-sodium isoascorbiate	异Vc钠
isoliquiritin apioside	芹糖基异甘草苷
camphene	茨烯
4-ethoxyaniline	对乙氧基苯胺
methyl 18-methylnonadecoate	18-甲基十九酸甲酯
Sudan black B	苏丹黑B
diterbium trioxide	三氧化二铽
polyacrylonitrile	聚丙烯晴
ascorbic palmitate	抗坏血酸棕榈酸酯
o-methoxy-cinnamyl alcohol	邻甲氧基桂皮醇
high density lipoprotein	高密度脂蛋白胆固醇
salidroside	红景天甙
terpinene-4-ol	α-松油烯醇
celiprolol hydrochloride	盐酸塞利洛尔
1,3,8-menthatriene	1,3,8-对孟烷三烯
pipecolic acid	哌啶酸
diethyl o-benzenediacetate	邻苯二乙酸二乙酯
columbite	铌铁矿
1,4-methanoazulene	1,4-亚甲基薁
3-nitrobiphenyl	3-硝基联苯
Vitavax	卫福
Cathepsin G	组织蛋白酶G
11,12,15-trihydroxy-13-en-octadecenoic acid	11,12,15-三羟基-13-烯十八碳酸
3,5-dimethyl-4-octanone	3,5-二甲基-4-辛酮
(-)-caryophyllene	(-)-石竹烯
strictosidine synthase	异胡豆苷合成酶
triclosan	三氯羟苯醚
vertimicin	威替米星
chinone	醌
sulfosulfuron	磺酰磺隆
picropodophyllin	苦鬼臼毒素
polyethylene glycol 400	聚乙二醇400
p-methoxystyrene	对甲氧基苯乙烯
thioacetic acid	硫代乙酸
pyrrolidine	吡咯烷
cyanuric acid	氰尿酸
Yijunte	抑菌特
Choline monooxygenase	胆碱单加氧酶
atrial natriuretic peptide	心房钠尿肽
2-methyl-propionic acid	3-甲基丙酸
N-acetyltyramine	N-乙酰酪胺
niobium oxide	氧化铌
granisetron hydrochloride	盐酸格拉司琼
cadinene	毕澄茄烯
5-methyl-2-hexanol	5-甲基-2-己醇
Proteinase, ubiquitin conjugate	去泛素化酶
5,6,7,8-tetrahydro-2-naphthol	5,6,7,8-四氢-2-萘酚
5-chloro-1,3-dimethyl-1H-pyrazole-4-methanal	5-氯-1,3-二甲基-1H-吡唑-4-甲醛
scandoside methyl ester	鸡屎藤苷甲酯
diglycoldimethyl ether	二乙二醇二甲醚
n-tridecane	正十三烷
1-butyl-3-methylimidazolium hydroxide	1-丁基-3-甲基咪唑氢氧化物
1-methylcyclohexanol	1-甲基环己醇
4-methyl-2-phenyl-2-pentenal	4-甲基-2-苯基-2-戊烯醛
lecithin	卵磷脂
apigenin-6,8-di-C-β-D-glucopyranoside	芹菜素-6,8-二-C-β-D-葡萄糖苷
thuringiensin	苏云金素
enzyme, Bam H	Bam H酶
2,4,4-trimethyl-1-pentanol	2,4,4-三甲基-1-戊醇
(E)-4-octene	(E)-4-辛烯
2-decanone	甲基辛基甲酮
benzenethyl nonanoate	壬酸苯乙酯
6-tridecylene	6-十三烯
thiophanate methyl	甲基拖布津
2-methyl-N-phenylbenzamide	2-甲基-N-苯基苯甲酰胺
benzylaminopurine	卞氨基嘌呤
alanyl-glutamine	丙氨酰-谷氨酰胺
2-hydroxy-6-methoxybenzoic acid	2-羟基-6-甲氧基苯甲酸
6,10,14-trimethyl-2-pentadecanone	6,10,14-三甲基-2-十五酮
benzonitrile	苯甲精
heptadecenoic acid	十七烯酸
malachite	孔雀石
dextransucrase	右旋糖酐蔗糖酶
3,4,5-trimethylheptane	3,4,5-三甲基庚烷
1-(2,3-epoxypropyl)-2-methyl-5-nitroimidazole	1-(2,3-环氧丙基)-2-甲基-5-硝基咪唑
2-methylresorcinol	2-甲基间苯二酚
4,6-dichloro-2-methylpyrimidine	4,6-二氯-2-甲基嘧啶
zymosan	酵母聚糖
fumaric acid	富马酸
pregnanolone	孕烷醇酮
dextran sulfate	硫酸右旋糖苷
tangeretin	桔皮素
prochloraz	咪鲜胺
α-muurolene	alpha-衣兰油烯
(z)-7-hexadecenoic acid	(z)-7-十六烯酸
2-acrylamido-2-methylpropanesulfonic acid	2-丙烯酰胺胺基-2-甲基丙磺酸
S-adenosyl-L-methionine synthetase	腺苷甲硫氨酸合成酶
5-aminosalicylic acid	5-氨基水杨酸
farnesene epoxide, E-	E-环氧金合欢烯
5,8,11,14-eicosanoic acid, methyl ester	5,8,11,14-二十碳四烯酸甲酯
potassium glutamate	谷氨酸钾
scutellarin	野黄芩苷
cembrene	西柏烯
tertbutyl hydrazinoformate	肼基甲酸叔丁酯
fulvestrant	氟维司群
azithromycin lactobionate	乳糖酸阿奇霉素
urease, soil	土壤脲酶
2-hydroxy-3-naphthoic acid	2-羟基-3-萘甲酸
5-Allyl-7-Gen-difluoromethylenechrysin	5-烯丙基-7-二氟亚甲基白杨素
diethenylsulfide	二乙烯基硫醚
lithium, salts	锂盐
7-hydroxy-6-methoxy-coumarin	7-羟基-6-甲氧基香豆素
methyl-methacrylate	甲基-丙烯酸
creatine phosphokinase	磷酸肌酸酶
3-dodecene	3-十二烯
β-asarone	β-细辛醚
nootkatone	诺卡酮
3,4,5-trimethoxycinnamic acid	3,4,5-三甲氧基肉桂酸
rhein lysinate	赖氨大黄酸
1-β-pinene	1-β-蒎烯
fibroblast growth factor 21	成纤维细胞生长因子21
1-chloro-hexane	1-氯己烷
nicotinamide	尼克酰胺
trimethylphosphine oxide	三甲基氧膦
2,6-dimethyl heptadecane	2，6-二甲基十七烷
(R)-epoxypropane	(R)-环氧丙烷
glycogen synthase kinase-3 beta	糖原合成酶激酶3β
argon ion	Ar离子
N-tert-butylbenzothiazole-2-sulphenamide	N-叔丁基-2-苯并噻唑次磺酰胺
p-isopropyltoluene	对撒花烃
isomerase, deoxyribonucleate topo-, IIa	拓扑异构酶IIa
2-methoxyl-5-methyl thiophene	2-甲氧基-5-甲基噻吩
p-acetoxybenzoic acid	对乙酰氧基苯甲酸
6-methyluracil	6-甲基尿嘧啶
3,4-methylenedioxypropiophenone	3,4-二氧甲叉基苯丙酮
chloroxuron	枯草隆
α-(2-methylpropylidene)-benzeneacetaldehyde	α-(2-甲基亚丙基)-苯乙醛
dihydro-β-ionone	二氢-b-紫罗兰酮
2-heptadecanol	2-十七醇
caprolactone	己内酯
chlordane II	氯丹II
isoflavone, soybean	大豆异黄酮
